   2.1003215e-01	   4.9921234e-01	   3.1081138e-01	   4.8627548e-01	   8.8203861e-02	   5.3363483e-01	   5.4638442e-01	   1.3049082e-01	   3.4973383e-01	   2.5726193e-01	   6.9265571e-02	   1.0989240e-01	   1.7403629e-01	   5.3740744e-01	   2.7183440e-01	   1.3762578e-01	   1.4903696e-01	   8.9860507e-01	   1.6851566e-01	   3.4886593e-01	  -9.2189752e-01	   0.0000000e+00	  -7.2522060e-01	   6.7730562e-01	   1.2374242e-01	   0.0000000e+00	   6.6757588e-01	   6.4772653e-01	   3.6714137e-01	   0.0000000e+00	   2.9848471e-01	   4.3846960e-01	   2.5714238e-01	   1.0000000e+00	
   4.7312668e-01	   1.4736484e-01	   1.6593496e-01	   8.4137942e-02	   2.8810608e-01	   2.5559210e-01	   1.2679369e-01	   3.0677015e-01	   3.3561363e-01	   3.6136956e-01	   4.5699014e-01	   3.4466762e-01	   5.3402384e-01	   7.4227537e-01	   6.0165809e-01	   4.5390638e-01	   2.0279354e-01	   7.0868431e-02	  -9.1079749e-01	   3.3919167e-01	   2.3536556e-01	   0.0000000e+00	   3.2972282e-01	   2.5453349e-01	   9.0911802e-01	   0.0000000e+00	   2.4845684e-01	   9.0562780e-01	  -3.4366770e-01	   0.0000000e+00	   2.2051473e-01	   2.1176169e-01	   1.5300503e-01	   1.0000000e+00	
   1.3448818e-01	   1.3372118e-01	   1.3881472e-02	   9.3254293e-01	   7.1902851e-01	   2.1676946e-01	   6.9081738e-01	   1.4488731e-01	   1.4542356e-01	   4.5563391e-01	   2.4312570e-01	   3.8426740e-01	   1.5388982e-01	   5.4696341e-01	   8.1740179e-02	   5.7456297e-02	   4.4253457e-02	   8.6169135e-02	  -6.1345215e-01	  -7.7251603e-01	  -1.6399828e-01	   0.0000000e+00	  -7.5562733e-01	   6.3453190e-01	  -1.6247035e-01	   0.0000000e+00	   2.2957309e-01	   2.4253794e-02	  -9.7298918e-01	   0.0000000e+00	   3.5224107e-01	   3.9158755e-01	   7.1687295e-02	   1.0000000e+00	
   3.6356635e-01	   7.2067294e-01	   1.1074533e-01	   8.3072503e-02	   2.8744420e-01	   2.7433249e-01	   3.1390093e-02	   5.7691930e-01	   3.8864399e-01	   8.1176469e-01	   5.2626567e-02	   4.7833954e-02	   9.6736198e-02	   4.8644862e-01	   1.7711295e-01	   1.5926867e-01	   6.2754371e-01	   3.7281345e-01	  -4.6982715e-01	  -8.4773547e-01	   2.4618494e-01	   0.0000000e+00	  -5.7032586e-01	   5.0436302e-01	   6.4834124e-01	   0.0000000e+00	  -6.7378844e-01	   1.6420268e-01	  -7.2044890e-01	   0.0000000e+00	   6.7134232e-02	   5.5299209e-01	   3.4976143e-01	   1.0000000e+00	
   7.7783991e-01	   2.3592935e-01	   6.0448742e-01	   6.8714952e-01	   4.3693347e-01	   7.3868390e-01	   3.0622035e-01	   2.4153758e-01	   8.1060535e-02	   7.9902516e-02	   3.2057358e-01	   2.5975793e-02	   8.8874674e-02	   4.5778494e-01	   6.8664412e-01	   6.2836280e-01	   9.5237642e-02	   1.7598645e-01	   7.6657564e-01	  -6.3073088e-01	   1.2058335e-01	   0.0000000e+00	   2.5624934e-01	   4.7263855e-01	   8.4317796e-01	   0.0000000e+00	  -5.8881072e-01	  -6.1546028e-01	   5.2393757e-01	   0.0000000e+00	   1.5386563e-01	   4.3075857e-01	   1.3211607e-01	   1.0000000e+00	
   6.2046140e-01	   6.3577587e-01	   3.9685137e-01	   4.1877147e-01	   2.0736603e-02	   3.7426795e-01	   6.7201413e-01	   1.8822756e-01	   4.9156824e-01	   3.7837777e-01	   3.8068782e-01	   9.9889829e-01	   7.2541048e-02	   4.1447816e-01	   8.3714870e-01	   4.0568673e-01	   2.7082185e-01	   2.4382130e-02	   1.4341267e-01	   9.8753505e-01	  -6.4863950e-02	   0.0000000e+00	  -8.6270946e-01	   9.2631411e-02	  -4.9714364e-01	   0.0000000e+00	  -4.8493833e-01	   1.2725544e-01	   8.6524035e-01	   0.0000000e+00	   2.8332171e-01	   3.4534265e-01	   2.5061136e-01	   1.0000000e+00	
   7.5432441e-01	   3.0378661e-01	   5.4867498e-01	   4.1710317e-01	   1.6407413e-01	   1.3317990e-01	   4.8854026e-01	   8.1696422e-01	   5.9136456e-01	   1.4070195e-02	   5.2357680e-01	   4.3164378e-02	   3.5000302e-01	   5.6269936e-01	   5.1428654e-01	   7.1291251e-01	   2.1661120e-01	   4.7322000e-01	  -3.6381944e-01	   9.1319821e-01	   1.8358771e-01	   0.0000000e+00	   6.7040052e-01	   1.1987797e-01	   7.3225161e-01	   0.0000000e+00	   6.4668273e-01	   3.8948466e-01	  -6.5582249e-01	   0.0000000e+00	   5.5442351e-01	   6.3706373e-01	   5.4948902e-01	   1.0000000e+00	
   2.8805692e-01	   5.5152643e-01	   1.8858178e-01	   5.9756928e-03	   4.8180887e-03	   3.0718107e-01	   6.5179870e-02	   1.6284479e-01	   1.5066045e-01	   3.7540502e-01	   4.1241313e-01	   5.7913630e-01	   2.8787926e-01	   4.5218058e-02	   1.3623250e-02	   5.1058830e-01	   4.7492076e-02	   1.8422167e-01	  -3.2670262e-01	  -7.6879102e-01	   5.4975065e-01	   0.0000000e+00	  -3.8489251e-01	  -4.2302732e-01	  -8.2030826e-01	   0.0000000e+00	   8.6320517e-01	  -4.7959176e-01	  -1.5769777e-01	   0.0000000e+00	   1.4181669e-01	   2.7070010e-01	   2.4214421e-01	   1.0000000e+00	
   5.6927620e-01	   8.7872720e-01	   2.4707717e-01	   1.0509356e-01	   1.6029010e-01	   4.2902263e-01	   9.5402574e-02	   2.8987740e-01	   2.1924346e-01	   9.0221914e-01	   1.5775860e-01	   1.3240092e-01	   4.8503900e-02	   2.6042412e-01	   6.1867891e-01	   4.4972558e-01	   2.6948562e-01	   2.0157423e-01	   4.9915847e-01	   5.4681924e-02	   8.6478362e-01	   0.0000000e+00	  -4.6992498e-01	  -8.2141530e-01	   3.2318327e-01	   0.0000000e+00	   7.2801878e-01	  -5.6770309e-01	  -3.8432000e-01	   0.0000000e+00	   3.2839247e-01	   4.3509950e-01	   4.4608044e-01	   1.0000000e+00	
   3.1599547e-02	   6.7342937e-01	   3.1619588e-01	   7.1304437e-01	   9.2592390e-01	   3.3384838e-02	   2.5701719e-02	   3.4904708e-01	   6.3712955e-01	   5.6416207e-02	   2.1420854e-01	   2.4284532e-01	   9.2485714e-01	   2.1879803e-01	   2.6634481e-02	   1.0783649e-02	   4.5834523e-02	   6.0476703e-01	  -1.7496736e-01	   7.0447174e-01	  -6.8782701e-01	   0.0000000e+00	   9.8396418e-01	   1.0052433e-01	  -1.4734093e-01	   0.0000000e+00	  -3.4654167e-02	  -7.0257699e-01	  -7.1076344e-01	   0.0000000e+00	  -4.3931959e-02	   4.6533552e-01	   5.2557558e-01	   1.0000000e+00	
   4.4921074e-01	   6.4249965e-01	   6.3252334e-01	   4.8629809e-01	   2.8974501e-01	   2.8999887e-01	   3.4575782e-01	   6.0400611e-01	   3.7590317e-01	   2.1360641e-01	   1.8146135e-02	   1.8444151e-01	   1.3633714e-01	   6.8211335e-01	   3.4793548e-01	   3.8275370e-02	   3.3672667e-01	   1.2002665e-01	  -5.0443813e-01	   1.5064854e-01	  -8.5020421e-01	   0.0000000e+00	  -3.3456229e-01	   8.7363955e-01	   3.5330159e-01	   0.0000000e+00	   7.9599639e-01	   4.6266506e-01	  -3.9029578e-01	   0.0000000e+00	   3.4848896e-01	   4.3217009e-01	   1.7777511e-01	   1.0000000e+00	
   4.2474324e-01	   1.2969302e-01	   6.7622730e-01	   5.6083391e-01	   2.5718868e-01	   1.6366976e-01	   2.6477088e-01	   6.8233335e-01	   7.3039014e-02	   2.4893298e-01	   1.4720231e-01	   2.1967056e-01	   1.0333628e-01	   4.1016745e-02	   6.4922724e-02	   3.6495571e-01	   2.0723295e-01	   1.4423087e-01	   6.4362482e-01	  -7.6076858e-01	  -8.3535938e-02	   0.0000000e+00	   2.1047798e-01	   2.8088695e-01	  -9.3637682e-01	   0.0000000e+00	   7.3583022e-01	   5.8509289e-01	   3.4091084e-01	   0.0000000e+00	   4.7467203e-01	   3.3940402e-01	   2.0854045e-01	   1.0000000e+00	
   4.4042216e-01	   5.0485103e-02	   4.9030490e-01	   3.7747493e-01	   1.7966926e-01	   7.0307843e-01	   9.8265652e-02	   3.5373413e-01	   7.0679447e-02	   6.2176395e-01	   1.9438560e-01	   7.7690978e-02	   4.6658541e-01	   9.1766993e-01	   1.5047862e-01	   1.3890533e-01	   8.6056304e-02	   8.4955680e-01	   2.4288731e-01	  -4.5403584e-02	   9.6899137e-01	   0.0000000e+00	  -6.0604073e-01	   7.7286738e-01	   1.8812402e-01	   0.0000000e+00	  -7.5744333e-01	  -6.3294117e-01	   1.6020325e-01	   0.0000000e+00	   1.8405983e-01	   2.8164328e-01	   1.9149445e-01	   1.0000000e+00	
   2.7483383e-01	   4.4295684e-01	   3.0320623e-01	   2.5748113e-01	   2.8421380e-01	   2.7385884e-02	   2.3922276e-01	   7.9766121e-01	   6.5889744e-01	   9.6207148e-01	   6.3513284e-01	   2.9467683e-01	   7.8293899e-02	   6.1979743e-01	   8.4277082e-02	   4.1657747e-01	   1.9970537e-01	   2.3935668e-01	   1.4969825e-01	  -8.0795359e-01	  -5.6991353e-01	   0.0000000e+00	  -4.0644373e-01	   4.7516885e-01	  -7.8039609e-01	   0.0000000e+00	   9.0132898e-01	   3.4846171e-01	  -2.5725572e-01	   0.0000000e+00	   3.1786098e-01	   4.2273805e-01	   4.2657043e-01	   1.0000000e+00	
   5.5007366e-01	   6.3242005e-01	   3.4473168e-01	   1.0695788e-01	   9.1843939e-01	   1.1586141e-01	   5.3926640e-01	   6.7331091e-01	   2.4717048e-01	   3.5712206e-01	   1.1091744e-01	   9.9397712e-02	   6.0847208e-01	   2.9993684e-01	   2.8277434e-01	   2.3852190e-01	   4.1922827e-01	   6.6254853e-01	   5.6595719e-01	   4.5991430e-02	  -8.2315080e-01	   0.0000000e+00	   7.2493079e-01	  -5.0327616e-01	   4.7030678e-01	   0.0000000e+00	  -3.9264209e-01	  -8.6290086e-01	  -3.1817336e-01	   0.0000000e+00	   6.1139807e-01	   6.2002499e-01	   3.0267021e-01	   1.0000000e+00	
   2.9099219e-01	   1.9170889e-02	   6.4785111e-01	   8.2328622e-01	   3.2420589e-01	   4.0578602e-01	   2.0462905e-01	   1.4288621e-02	   3.0928986e-01	   3.6792859e-01	   6.6983314e-01	   3.2063452e-01	   4.6876368e-02	   1.6665759e-01	   2.7530534e-01	   4.8195541e-01	   6.1134607e-02	   4.9880888e-01	  -2.4032137e-02	   1.0489681e-01	  -9.9419270e-01	   0.0000000e+00	  -8.8842046e-01	  -4.5824326e-01	  -2.6873680e-02	   0.0000000e+00	  -4.5840107e-01	   8.8261530e-01	   1.0420504e-01	   0.0000000e+00	   4.4582942e-01	   1.4498102e-01	   2.6337456e-01	   1.0000000e+00	
   1.6853885e-01	   9.1364409e-02	   1.3930758e-01	   3.0132625e-01	   7.7364654e-02	   8.4295892e-01	   1.8973915e-01	   2.7719315e-02	   1.7340319e-01	   1.1343337e-01	   2.1539614e-01	   3.9253031e-01	   1.7586386e-02	   8.2607607e-02	   5.5898230e-01	   5.1141490e-01	   2.9287539e-01	   2.5223590e-01	  -7.8544760e-02	   8.0086613e-01	   5.9367007e-01	   0.0000000e+00	   2.7467059e-01	  -5.5507545e-01	   7.8514159e-01	   0.0000000e+00	   9.5832499e-01	   2.2473247e-01	  -1.7637611e-01	   0.0000000e+00	   1.6808769e-01	   2.5537367e-01	   3.4583125e-01	   1.0000000e+00	
   5.7051486e-01	   1.1381212e-02	   1.7524437e-01	   4.0601651e-01	   4.4924750e-01	   4.7232436e-01	   4.8221428e-01	   1.2597799e-01	   3.1566207e-01	   7.7517477e-01	   5.3230506e-02	   8.1216176e-01	   2.3675669e-02	   2.9516580e-02	   1.1419862e-02	   1.4184644e-01	   9.6247431e-02	   7.8350630e-01	  -3.6108231e-01	  -8.5843199e-01	   3.6429943e-01	   0.0000000e+00	   4.6679594e-01	  -5.0457283e-01	  -7.2629733e-01	   0.0000000e+00	   8.0729246e-01	  -9.2199616e-02	   5.8290490e-01	   0.0000000e+00	   2.0677327e-01	   2.5195816e-01	   7.1705993e-01	   1.0000000e+00	
   4.1125703e-02	   1.5459734e-01	   1.8471405e-01	   4.1639213e-01	   6.4529867e-01	   1.4920367e-01	   8.7862363e-02	   6.0733979e-01	   2.0267243e-01	   7.6025423e-02	   4.9657127e-01	   5.6950367e-02	   9.3680612e-01	   4.8189312e-01	   1.4971575e-01	   4.5084938e-01	   2.5180276e-01	   4.9552508e-01	  -1.1078250e-02	  -9.9841488e-01	  -5.5181522e-02	   0.0000000e+00	   9.8594329e-01	  -1.7059669e-03	  -1.6707157e-01	   0.0000000e+00	   1.6671261e-01	  -5.6256712e-02	   9.8439935e-01	   0.0000000e+00	   3.9175900e-01	   4.8823471e-01	   1.4439947e-01	   1.0000000e+00	
   1.9727741e-01	   2.3761121e-01	   1.3276384e-01	   6.0004938e-01	   2.2777541e-03	   5.4930157e-01	   6.4041131e-01	   1.2133647e-02	   7.4043140e-01	   6.5075904e-02	   5.1808139e-01	   1.4006835e-01	   5.5068843e-01	   9.6674466e-02	   8.0666435e-02	   9.1986416e-02	   7.2241036e-01	   9.7124601e-02	  -1.8178547e-01	  -7.1234230e-02	  -9.8075467e-01	   0.0000000e+00	   7.6095290e-01	  -6.4189963e-01	  -9.4422136e-02	   0.0000000e+00	  -6.2281998e-01	  -7.6347269e-01	   1.7089392e-01	   0.0000000e+00	  -9.7367841e-02	   4.8685695e-01	   1.7244562e-01	   1.0000000e+00	
