   2.0723941e-02	   5.3123832e-01	   2.6928515e-01	   0.0000000e+00	   2.5249203e-01	   1.8033900e-01	   1.3275029e-01	   0.0000000e+00	   5.0025865e-03	   3.6528167e-01	   1.9837468e-01	   0.0000000e+00	   3.2226089e-01	   1.0391022e-01	   1.5354915e-01	   1.0000000e+00	  -4.4970391e-01	   2.8356662e-01	   2.6928515e-01	   0.0000000e+00	  -2.9932143e-02	   3.0883401e-01	   1.3275029e-01	   0.0000000e+00	  -3.1384191e-01	   1.8697320e-01	   1.9837468e-01	   0.0000000e+00	   2.7114156e-01	   4.3104123e-01	   1.5354915e-01	   1.0000000e+00	
   6.1321701e-01	   1.5830881e-01	   6.3450767e-01	   0.0000000e+00	   2.1082561e-01	   5.6662340e-01	   2.3822068e-01	   0.0000000e+00	   1.7735292e-01	   4.4156519e-01	   7.8422652e-01	   0.0000000e+00	   8.2303497e-01	   1.5368794e-01	   3.6592056e-01	   1.0000000e+00	   1.6950906e-01	   6.1021591e-01	   6.3450767e-01	   0.0000000e+00	  -3.8529745e-01	   4.6589203e-01	   2.3822068e-01	   0.0000000e+00	  -2.9373021e-01	   3.7437473e-01	   7.8422652e-01	   0.0000000e+00	   4.7841983e-01	   8.8961316e-01	   3.6592056e-01	   1.0000000e+00	
   3.5968120e-02	   1.2614294e-01	   1.4575472e-01	   0.0000000e+00	   7.7742603e-01	   1.5831269e-01	   9.5950806e-01	   0.0000000e+00	   2.9133203e-01	   6.2774251e-01	   1.4488133e-01	   0.0000000e+00	   8.8107025e-02	   4.8362237e-01	   5.6266261e-01	   1.0000000e+00	  -9.1258932e-02	   9.4220777e-02	   1.4575472e-01	   0.0000000e+00	   2.5161020e-01	   7.5242704e-01	   9.5950806e-01	   0.0000000e+00	  -3.9797494e-01	   5.6617219e-01	   1.4488133e-01	   0.0000000e+00	  -1.7477574e-01	   4.1811411e-01	   5.6266261e-01	   1.0000000e+00	
   2.5291176e-01	   5.0872763e-01	   2.8544270e-01	   0.0000000e+00	   5.0326368e-01	   5.3611768e-01	   1.7877203e-02	   0.0000000e+00	   4.1922410e-01	   7.3713925e-02	   2.6539195e-01	   0.0000000e+00	   3.8171086e-03	   3.3735597e-01	   3.1929356e-02	   1.0000000e+00	  -3.1411517e-01	   4.7339182e-01	   2.8544270e-01	   0.0000000e+00	  -2.1265969e-01	   7.0389797e-01	   1.7877203e-02	   0.0000000e+00	   1.4577392e-01	   3.9991568e-01	   2.6539195e-01	   0.0000000e+00	  -9.0250288e-02	   2.7198370e-01	   3.1929356e-02	   1.0000000e+00	
   6.2518346e-02	   3.5533787e-02	   6.5114358e-01	   0.0000000e+00	   4.4569118e-01	   1.3624846e-02	   7.1761809e-01	   0.0000000e+00	   1.7033001e-01	   7.5241730e-01	   1.2248729e-01	   0.0000000e+00	   7.3777450e-02	   6.1738551e-01	   2.4594042e-01	   1.0000000e+00	   4.8601076e-04	   7.1909370e-02	   6.5114358e-01	   0.0000000e+00	   2.1104613e-01	   3.9279231e-01	   7.1761809e-01	   0.0000000e+00	  -5.6644749e-01	   5.2371876e-01	   1.2248729e-01	   0.0000000e+00	  -2.9778281e-01	   4.7258590e-01	   2.4594042e-01	   1.0000000e+00	
   2.4926876e-01	   1.4715039e-01	   3.1176249e-01	   0.0000000e+00	   2.0872262e-01	   4.0771471e-01	   1.7034149e-01	   0.0000000e+00	   5.5832548e-01	   7.0154221e-02	   2.6922647e-01	   0.0000000e+00	   2.9355712e-01	   2.7068008e-01	   5.5618091e-02	   1.0000000e+00	  -2.8015913e-03	   2.8944827e-01	   3.1176249e-01	   0.0000000e+00	  -2.4872998e-01	   3.8461645e-01	   1.7034149e-01	   0.0000000e+00	   2.1840740e-01	   5.1860116e-01	   2.6922647e-01	   0.0000000e+00	   1.1236273e-01	   4.8956797e-01	   5.5618091e-02	   1.0000000e+00	
   2.2021994e-01	   1.4477343e-01	   1.5247751e-01	   0.0000000e+00	   1.1844705e-01	   4.0585902e-01	   1.4262304e-01	   0.0000000e+00	   1.3177076e-01	   7.4986659e-01	   6.0170851e-01	   0.0000000e+00	   2.7861782e-01	   5.2726207e-01	   4.7331489e-01	   1.0000000e+00	  -1.5267497e-02	   2.6310277e-01	   1.5247751e-01	   0.0000000e+00	  -2.9226070e-01	   3.0550767e-01	   1.4262304e-01	   0.0000000e+00	  -5.8351813e-01	   4.8905012e-01	   6.0170851e-01	   0.0000000e+00	  -1.1731344e-01	   6.0492115e-01	   4.7331489e-01	   1.0000000e+00	
   5.2459104e-01	   5.9530823e-01	   6.2311304e-01	   0.0000000e+00	   2.8903542e-01	   2.5045470e-01	   4.6513057e-01	   0.0000000e+00	   3.0296110e-01	   1.8256578e-01	   6.6896346e-01	   0.0000000e+00	   5.1637251e-01	   3.3685910e-01	   9.1547904e-02	   1.0000000e+00	  -2.5325653e-01	   7.5196328e-01	   6.2311304e-01	   0.0000000e+00	  -7.2382424e-02	   3.7553937e-01	   4.6513057e-01	   0.0000000e+00	  -6.6260492e-03	   3.5365490e-01	   6.6896346e-01	   0.0000000e+00	   1.6645772e-01	   7.1562126e-01	   9.1547904e-02	   1.0000000e+00	
   2.6304353e-01	   2.9572169e-01	   1.2881564e-01	   0.0000000e+00	   6.7453943e-02	   4.2078652e-01	   2.8888976e-02	   0.0000000e+00	   1.6136843e-01	   7.5312665e-01	   1.8477111e-01	   0.0000000e+00	   9.8340028e-02	   1.3578501e-01	   5.4215413e-01	   1.0000000e+00	  -1.2458073e-01	   3.7566322e-01	   1.2881564e-01	   0.0000000e+00	  -3.3068484e-01	   2.6881009e-01	   2.8888976e-02	   0.0000000e+00	  -5.7154260e-01	   5.1631248e-01	   1.8477111e-01	   0.0000000e+00	   1.3157675e-01	   2.5305747e-01	   5.4215413e-01	   1.0000000e+00	
   4.0482489e-01	   7.5413379e-01	   1.8816602e-01	   0.0000000e+00	   1.2972310e-01	   2.5541608e-01	   5.4847011e-01	   0.0000000e+00	   1.5815594e-01	   8.0746471e-01	   4.8138972e-02	   0.0000000e+00	   1.2599366e-01	   1.1537682e-01	   2.7710995e-01	   1.0000000e+00	  -4.5068657e-01	   7.2765553e-01	   1.8816602e-01	   0.0000000e+00	  -1.5633527e-01	   2.4005154e-01	   5.4847011e-01	   0.0000000e+00	  -6.2020698e-01	   5.4069942e-01	   4.8138972e-02	   0.0000000e+00	   1.6307758e-01	   2.6680212e-01	   2.7710995e-01	   1.0000000e+00	
   3.2243714e-03	   1.0427785e-01	   7.4309063e-01	   0.0000000e+00	   3.6366859e-01	   5.0752267e-01	   7.1688140e-02	   0.0000000e+00	   1.0879162e-01	   2.7399044e-01	   4.3482832e-01	   0.0000000e+00	   4.0469959e-02	   3.0681869e-01	   6.8756717e-01	   1.0000000e+00	  -8.8695079e-02	   5.4931311e-02	   7.4309063e-01	   0.0000000e+00	  -2.5769323e-01	   5.6870757e-01	   7.1688140e-02	   0.0000000e+00	  -1.8288687e-01	   2.3121153e-01	   4.3482832e-01	   0.0000000e+00	  -4.5477802e-02	   2.8845736e-01	   6.8756717e-01	   1.0000000e+00	
   3.7891367e-01	   1.0840703e-01	   1.6915443e-01	   0.0000000e+00	   8.5243424e-01	   4.4805522e-02	   6.7005964e-01	   0.0000000e+00	   4.4263475e-02	   3.7628690e-01	   6.6389997e-01	   0.0000000e+00	   1.4953575e-01	   9.1978717e-01	   1.3727478e-01	   1.0000000e+00	   9.5573590e-02	   3.8235238e-01	   1.6915443e-01	   0.0000000e+00	   3.8741440e-01	   7.6063247e-01	   6.7005964e-01	   0.0000000e+00	  -3.0374228e-01	   2.2647674e-01	   6.6389997e-01	   0.0000000e+00	  -5.2179119e-01	   6.8939534e-01	   1.3727478e-01	   1.0000000e+00	
   2.1794205e-01	   7.1805976e-01	   2.2028409e-01	   0.0000000e+00	   5.5519094e-01	   1.9655250e-02	   4.5484169e-01	   0.0000000e+00	   2.0556534e-01	   1.2385084e-01	   2.4095248e-01	   0.0000000e+00	   2.4720090e-01	   1.7849965e-01	   4.0639990e-01	   1.0000000e+00	  -5.1288697e-01	   5.4777323e-01	   2.2028409e-01	   0.0000000e+00	   2.6057352e-01	   4.9063708e-01	   4.5484169e-01	   0.0000000e+00	  -4.4753010e-03	   2.3995023e-01	   2.4095248e-01	   0.0000000e+00	   1.6901522e-01	   4.0333209e-01	   4.0639990e-01	   1.0000000e+00	
   3.7037718e-01	   5.7206549e-01	   8.3314223e-01	   0.0000000e+00	   4.1773990e-02	   2.1760977e-01	   5.9742109e-01	   0.0000000e+00	   1.2010418e-01	   1.2939214e-01	   3.7575884e-02	   0.0000000e+00	   4.8596070e-01	   4.4648570e-01	   6.6748503e-01	   1.0000000e+00	  -3.1023465e-01	   6.0678879e-01	   8.3314223e-01	   0.0000000e+00	  -1.6756859e-01	   1.4498222e-01	   5.9742109e-01	   0.0000000e+00	  -5.2004786e-02	   1.6870934e-01	   3.7575884e-02	   0.0000000e+00	   5.6312393e-02	   7.4409716e-01	   6.6748503e-01	   1.0000000e+00	
