   1.5178986e-01	   4.1684089e-01	   7.9838515e-01	   3.2556352e-01	   4.2435670e-01	   1.4760638e-01	   2.3780378e-01	   3.6510858e-01	   5.5556294e-02	   2.9242403e-01	   2.5585609e-01	   2.9026688e-01	   1.3454660e-01	   1.6210966e-01	   5.3036494e-01	   5.3967347e-02	   2.0482294e-01	   1.8333723e-01	  -6.6402514e-01	  -4.3650864e-01	  -6.0706739e-01	   0.0000000e+00	  -5.8164378e-01	  -2.0863365e-01	   7.8623312e-01	   0.0000000e+00	  -4.6985223e-01	   8.7517553e-01	  -1.1535455e-01	   0.0000000e+00	   1.8475450e-01	   3.7207340e-01	   3.2447299e-01	   1.0000000e+00	
   2.4095040e-03	   3.9925718e-01	   2.8538749e-01	   1.9442285e-02	   4.0838740e-02	   8.1116728e-02	   1.0355635e-01	   2.6641698e-01	   7.6277924e-02	   1.6888555e-01	   6.3509122e-03	   8.1020552e-01	   5.6630556e-01	   7.2535044e-02	   5.1290273e-02	   5.0822037e-01	   4.8118865e-01	   4.9653832e-02	  -2.0668934e-01	  -9.5940188e-01	  -1.9190504e-01	   0.0000000e+00	   5.8737700e-01	   3.5188476e-02	  -8.0854810e-01	   0.0000000e+00	   7.8247541e-01	  -2.7983889e-01	   5.5625752e-01	   0.0000000e+00	   2.4058498e-01	   1.8450710e-01	  -1.5768405e-01	   1.0000000e+00	
   5.3940682e-01	   1.1165163e-02	   3.9255474e-03	   3.0121921e-01	   1.4965153e-01	   3.7146676e-01	   7.3888150e-01	   3.7156642e-01	   2.8431584e-01	   7.0261098e-01	   3.9241736e-01	   4.5571902e-01	   2.4598661e-01	   7.0168694e-01	   5.1661178e-01	   4.1603755e-01	   2.9440287e-01	   4.2782813e-01	  -5.4372458e-01	  -7.1685611e-01	  -4.3644118e-01	   0.0000000e+00	  -7.0138035e-01	   1.0253611e-01	   7.0537363e-01	   0.0000000e+00	  -4.6090041e-01	   6.8964024e-01	  -5.5854019e-01	   0.0000000e+00	   5.5269109e-01	   4.5455661e-01	   5.4042742e-01	   1.0000000e+00	
   1.5502302e-01	   2.9920192e-01	   2.3260650e-01	   1.4682612e-01	   1.4233804e-01	   3.3534360e-01	   2.5866285e-01	   4.3137587e-01	   8.5741650e-02	   4.1104921e-01	   4.5999845e-01	   2.1670250e-01	   9.1309167e-02	   1.0344063e-01	   1.5940470e-01	   2.3160150e-01	   3.0001772e-01	   6.1695835e-02	  -7.4771862e-01	   6.6179975e-01	   5.4202943e-02	   0.0000000e+00	  -4.7129702e-01	  -5.8643795e-01	   6.5876373e-01	   0.0000000e+00	   4.6775633e-01	   4.6702422e-01	   7.5039482e-01	   0.0000000e+00	   2.8953733e-01	   3.2983763e-01	   1.2969063e-01	   1.0000000e+00	
   3.0206121e-01	   5.6193976e-02	   5.6983478e-01	   2.0162073e-02	   8.6500314e-02	   5.2629203e-02	   3.7261130e-01	   5.2142636e-02	   3.4968008e-01	   1.9110525e-01	   5.7873029e-01	   2.7689202e-01	   1.3229328e-01	   3.0406567e-01	   1.4804429e-01	   4.4687914e-02	   9.3235831e-01	   8.3176387e-01	  -9.6145683e-01	   8.2885619e-02	   2.6216546e-01	   0.0000000e+00	  -2.6028649e-01	   3.2909134e-02	  -9.6497043e-01	   0.0000000e+00	  -8.8609809e-02	  -9.9601554e-01	  -1.0066705e-02	   0.0000000e+00	   2.7253813e-01	   5.7096022e-02	   7.4045490e-01	   1.0000000e+00	
   1.3749016e-01	   4.1187177e-01	   2.4200388e-01	   5.0404350e-01	   2.7819625e-01	   3.8232577e-01	   8.8995582e-01	   2.3384500e-01	   1.8563398e-01	   9.0996828e-02	   6.6396956e-01	   2.5231649e-01	   6.7042790e-02	   6.0506223e-01	   5.5393156e-01	   6.1685348e-01	   2.7815972e-01	   2.0732930e-01	  -9.6622361e-01	   2.5632079e-01	  -2.6675669e-02	   0.0000000e+00	  -9.1977283e-02	  -2.4630644e-01	   9.6481776e-01	   0.0000000e+00	   2.4073247e-01	   9.3468326e-01	   2.6156279e-01	   0.0000000e+00	   3.6018202e-02	   4.5086685e-01	   1.9604761e-01	   1.0000000e+00	
   4.4850766e-02	   7.5674939e-01	   5.0341417e-01	   5.5609810e-02	   1.5256158e-01	   5.9477769e-01	   2.7760557e-01	   4.4371062e-01	   1.9944302e-01	   2.7309127e-01	   4.0192890e-01	   6.0520180e-01	   7.3188673e-01	   1.8425114e-01	   2.0372833e-01	   6.4781095e-01	   6.1585527e-01	   2.0717166e-02	  -1.2502111e-01	  -9.2504785e-01	   3.5868678e-01	   0.0000000e+00	   5.3462465e-01	  -3.6735863e-01	  -7.6106775e-01	   0.0000000e+00	   8.3579076e-01	   9.6613263e-02	   5.4048097e-01	   0.0000000e+00	   3.9923267e-01	   1.7335794e-01	   5.9687591e-02	   1.0000000e+00	
   2.7599276e-01	   2.1565510e-01	   2.3211370e-01	   4.2576495e-01	   1.7945876e-01	   1.9279990e-01	   1.0106482e-01	   4.8177318e-01	   1.7125800e-01	   5.9870506e-01	   1.1002718e-01	   5.5761568e-01	   7.8563892e-01	   6.6921741e-01	   4.3963416e-01	   1.0915073e-01	   8.4341046e-01	   2.7690808e-01	   9.2025248e-01	  -3.4614654e-01	  -1.8253207e-01	   0.0000000e+00	   2.2132664e-01	   8.4506341e-01	  -4.8670562e-01	   0.0000000e+00	   3.2272264e-01	   4.0749284e-01	   8.5428314e-01	   0.0000000e+00	   6.3267108e-01	   5.1943888e-01	  -4.7533485e-02	   1.0000000e+00	
   1.5658110e-01	   8.6686285e-01	   6.7886683e-01	   6.8579884e-02	   7.4536388e-02	   4.1341465e-01	   4.9556521e-01	   3.4701598e-01	   2.1532733e-02	   2.0585229e-01	   3.7482516e-01	   7.0494886e-01	   6.9461033e-01	   3.6816732e-01	   7.4856414e-01	   4.0522634e-01	   8.8220289e-02	   2.0010123e-01	   2.8330399e-02	  -8.9082726e-01	  -4.5345802e-01	   0.0000000e+00	   6.7136981e-01	   3.5304937e-01	  -6.5162775e-01	   0.0000000e+00	   7.4058083e-01	  -2.8597715e-01	   6.0807656e-01	   0.0000000e+00	   3.0566993e-01	   5.5771316e-01	   3.5189802e-01	   1.0000000e+00	
   1.9658393e-01	   6.8261668e-01	   2.4015874e-01	   3.2984837e-01	   2.6105222e-01	   2.3889361e-02	   3.7718228e-01	   1.3862725e-01	   4.7334740e-01	   6.8016066e-01	   5.0655296e-01	   1.0950763e-01	   2.2448097e-01	   1.7159729e-01	   7.2681330e-02	   3.7266299e-01	   1.9556171e-02	   4.2365113e-01	  -9.1218669e-02	   2.3060494e-01	  -9.6876236e-01	   0.0000000e+00	   2.9550045e-01	  -9.2273336e-01	  -2.4747248e-01	   0.0000000e+00	  -9.5097773e-01	  -3.0884383e-01	   1.6026646e-02	   0.0000000e+00	   3.7551806e-01	   1.2160462e-01	   4.6559383e-02	   1.0000000e+00	
   1.8678073e-01	   3.3841937e-01	   6.8009285e-01	   6.4331537e-01	   3.5212329e-01	   5.0962322e-01	   3.7926955e-01	   4.5050524e-01	   5.8993844e-01	   1.7180303e-01	   6.8821283e-01	   4.4314975e-01	   6.8916468e-01	   7.9357518e-02	   7.9442148e-02	   4.9788777e-01	   5.7005253e-01	   9.0350721e-01	  -6.0304355e-01	  -7.1891902e-01	   3.4567892e-01	   0.0000000e+00	   7.2108313e-01	  -6.7659506e-01	  -1.4919198e-01	   0.0000000e+00	   3.4114160e-01	   1.5929398e-01	   9.2641666e-01	   0.0000000e+00	   4.0709535e-01	   5.4840469e-01	   5.6285848e-01	   1.0000000e+00	
   5.6984425e-01	   5.6636016e-02	   6.8498638e-01	   2.3316511e-01	   4.7555111e-01	   2.0070370e-02	   6.5250282e-01	   1.7421310e-01	   7.5277038e-03	   3.3215035e-01	   4.0325258e-01	   7.8134645e-01	   2.3451274e-01	   3.0197686e-02	   1.3305798e-02	   4.6154397e-02	   1.9483605e-01	   6.1005766e-01	  -7.6746842e-01	   6.0957535e-01	  -1.9851980e-01	   0.0000000e+00	   2.8361005e-01	   4.5120075e-02	  -9.5787761e-01	   0.0000000e+00	  -5.7494135e-01	  -7.9144303e-01	  -2.0750993e-01	   0.0000000e+00	   2.6236540e-01	   2.8179036e-01	   6.7816970e-01	   1.0000000e+00	
   6.4392359e-01	   1.8025464e-01	   6.1303875e-04	   1.5414822e-01	   3.2765925e-01	   1.3831507e-01	   3.7405505e-01	   6.0950310e-01	   5.5069425e-02	   9.3584410e-02	   2.4390487e-01	   3.6044976e-01	   7.4063353e-01	   1.7026747e-03	   2.7055459e-01	   2.2414210e-01	   2.0636503e-01	   3.7089959e-02	   3.2728847e-01	   9.3205187e-01	  -1.5543989e-01	   0.0000000e+00	   9.0042370e-01	  -3.5751378e-01	  -2.4783273e-01	   0.0000000e+00	  -2.8656486e-01	  -5.8848968e-02	  -9.5625173e-01	   0.0000000e+00	   2.2919425e-01	   1.5723840e-01	   1.2631356e-01	   1.0000000e+00	
   6.0569802e-01	   3.5411252e-01	   7.5963453e-02	   3.1390828e-01	   3.6703633e-01	   3.8377837e-01	   9.4118752e-02	   6.7419515e-01	   6.2144724e-01	   2.6027732e-01	   2.8733507e-01	   1.8287489e-01	   2.5549870e-01	   5.5985829e-01	   5.5012650e-01	   1.8565609e-02	   9.9863300e-01	   8.1375750e-01	  -4.9892912e-01	  -6.9905134e-01	   5.1224698e-01	   0.0000000e+00	  -4.7420105e-01	   7.1494517e-01	   5.1379642e-01	   0.0000000e+00	  -7.2539858e-01	   1.3439939e-02	  -6.8819784e-01	   0.0000000e+00	  -6.1197002e-02	   9.6223894e-01	   7.9078390e-01	   1.0000000e+00	
   5.3032282e-01	   2.5628078e-01	   1.2736965e-01	   1.3919728e-02	   7.0717744e-01	   4.7071265e-01	   4.2672755e-01	   3.6155258e-01	   8.1805914e-02	   5.7639988e-01	   1.7484713e-03	   2.2599493e-02	   1.4973450e-01	   2.7691764e-01	   4.9267619e-01	   7.4338858e-03	   2.1832292e-01	   5.6114700e-01	   4.5247804e-01	  -5.2716421e-01	   7.1927847e-01	   0.0000000e+00	  -5.6586978e-01	   4.5366105e-01	   6.8846426e-01	   0.0000000e+00	  -6.8924235e-01	  -7.1853291e-01	  -9.3034637e-02	   0.0000000e+00	   2.3969114e-01	   4.7618328e-01	   5.8213016e-01	   1.0000000e+00	
   5.0986992e-01	   6.2759929e-01	   6.1782105e-01	   2.6265872e-01	   1.6976305e-01	   8.1750067e-01	   4.4615950e-01	   4.1703793e-01	   3.7953474e-02	   1.4109678e-01	   1.6687992e-01	   6.9420431e-01	   6.4282347e-02	   8.6702845e-02	   5.8960621e-01	   4.1002201e-01	   5.2023527e-01	   3.8370610e-01	  -3.5631890e-01	  -5.9667458e-01	   7.1903844e-01	   0.0000000e+00	  -2.8518519e-01	  -6.6337743e-01	  -6.9180908e-01	   0.0000000e+00	   8.8977877e-01	  -4.5156376e-01	   6.6211160e-02	   0.0000000e+00	   2.7090569e-01	   1.7881941e-01	   7.6843867e-01	   1.0000000e+00	
   4.5526397e-01	   5.5884638e-01	   7.7299210e-01	   5.2167224e-01	   2.5427325e-02	   8.8271486e-01	   3.8816292e-01	   5.4216082e-01	   4.5227477e-01	   9.2168917e-01	   1.9646086e-01	   2.8994555e-01	   2.5492959e-01	   7.4423972e-01	   1.3368285e-01	   3.9014241e-01	   8.0647371e-02	   6.5596344e-02	  -1.5348966e-01	  -4.3932298e-01	  -8.8511934e-01	   0.0000000e+00	  -1.6096052e-01	   8.9488593e-01	  -4.1625819e-01	   0.0000000e+00	   9.7495263e-01	   7.8577945e-02	  -2.0806939e-01	   0.0000000e+00	   3.9598811e-01	   2.2245775e-01	   3.6820465e-01	   1.0000000e+00	
   4.8651879e-01	   2.6553502e-01	   3.0093295e-01	   1.5454088e-01	   1.4972429e-01	   4.8683745e-02	   7.2125849e-01	   2.7678366e-01	   2.1695891e-01	   6.7267101e-01	   5.6716318e-02	   1.4327378e-01	   5.5721788e-02	   4.5834003e-01	   3.2064039e-02	   1.7189321e-01	   8.3942194e-02	   1.1784895e-01	  -5.2925308e-03	   2.5929571e-01	   9.6578348e-01	   0.0000000e+00	  -9.9042447e-01	  -1.3459683e-01	   3.0709295e-02	   0.0000000e+00	   1.3795419e-01	  -9.5637306e-01	   2.5752518e-01	   0.0000000e+00	   1.6034819e-01	   1.6728308e-01	   1.1078102e-01	   1.0000000e+00	
   4.9036398e-01	   8.3501898e-05	   1.0017334e-01	   8.0101780e-01	   2.0419313e-01	   1.4150015e-03	   5.3941488e-01	   2.0768642e-01	   8.2135752e-01	   4.3881995e-01	   2.3934214e-01	   5.9096027e-02	   2.9983635e-01	   6.7854484e-01	   2.9738432e-01	   9.3718501e-02	   5.0528161e-01	   7.6732645e-01	   7.7818474e-01	   4.7140036e-01	  -4.1498219e-01	   0.0000000e+00	   2.3985142e-01	   3.8760417e-01	   8.9007545e-01	   0.0000000e+00	   5.8043071e-01	  -7.9217720e-01	   1.8856160e-01	   0.0000000e+00	   7.2676063e-01	   3.1156871e-01	   6.8109542e-01	   1.0000000e+00	
   3.5637638e-01	   3.6265872e-01	   3.1246388e-01	   5.7649237e-01	   9.5982926e-04	   2.9599955e-01	   5.9873863e-01	   3.3478447e-01	   7.1530465e-02	   8.3186875e-02	   3.6846990e-03	   6.2890956e-03	   1.9200345e-01	   4.4006898e-01	   6.0899991e-01	   9.5151905e-02	   8.4857908e-02	   6.3139010e-02	   1.1036771e-01	   7.9546151e-01	  -5.9586907e-01	   0.0000000e+00	  -7.3090090e-01	   4.7122628e-01	   4.9368985e-01	   0.0000000e+00	   6.7350044e-01	   3.8103382e-01	   6.3341170e-01	   0.0000000e+00	   3.8776437e-01	   2.2693571e-01	   3.6073459e-01	   1.0000000e+00	
