   3.2031551e-01	   8.8674195e-01	   1.1689333e-01	   0.0000000e+00	   9.0822012e-01	   9.0450211e-01	   1.1423465e-01	   0.0000000e+00	   6.0318852e-01	   2.4574350e-02	   6.9457891e-02	   0.0000000e+00	   1.0817273e-01	   7.5635483e-01	   5.8924343e-01	   1.0000000e+00	  -6.0778330e-01	   7.2077234e-01	   1.1689333e-01	   0.0000000e+00	  -3.2921174e-01	   1.2387928e+00	   1.1423465e-01	   0.0000000e+00	   2.8031225e-01	   5.3466375e-01	   6.9457891e-02	   0.0000000e+00	  -4.0093614e-01	   5.7185775e-01	   5.8924343e-01	   1.0000000e+00	
   2.4541873e-01	   8.5985077e-01	   5.0222712e-01	   0.0000000e+00	   4.0978832e-01	   1.6085932e-01	   1.5532946e-01	   0.0000000e+00	   4.4341929e-02	   2.4299274e-01	   4.7662447e-01	   0.0000000e+00	   6.8551848e-01	   3.9579378e-01	   1.8388937e-02	   1.0000000e+00	  -6.2194325e-01	   6.4246424e-01	   5.0222712e-01	   0.0000000e+00	   6.5585896e-02	   4.3531675e-01	   1.5532946e-01	   0.0000000e+00	  -1.8826692e-01	   1.5989761e-01	   4.7662447e-01	   0.0000000e+00	   1.9999177e-01	   8.9157331e-01	   1.8388937e-02	   1.0000000e+00	
   5.3460598e-02	   6.4962530e-01	   2.3848407e-01	   0.0000000e+00	   2.4305321e-01	   2.6281032e-01	   6.1596745e-01	   0.0000000e+00	   1.8126680e-01	   1.3946849e-01	   8.7100590e-01	   0.0000000e+00	   9.4040951e-01	   3.0243964e-01	   3.0713827e-01	   1.0000000e+00	  -5.3586171e-01	   3.7111089e-01	   2.3848407e-01	   0.0000000e+00	  -1.0607381e-01	   3.4189542e-01	   6.1596745e-01	   0.0000000e+00	  -3.0149856e-02	   2.2671590e-01	   8.7100590e-01	   0.0000000e+00	   4.0828434e-01	   1.0656383e+00	   3.0713827e-01	   1.0000000e+00	
   1.5289839e-01	   3.9561570e-01	   2.1397441e-01	   0.0000000e+00	   4.6458672e-01	   3.0292801e-01	   2.8011323e-01	   0.0000000e+00	   1.8725116e-01	   4.8942134e-01	   1.6073042e-01	   0.0000000e+00	   2.8263584e-01	   7.7966424e-01	   5.4430461e-01	   1.0000000e+00	  -2.6616405e-01	   3.3022174e-01	   2.1397441e-01	   0.0000000e+00	  -3.0049994e-02	   5.5380790e-01	   2.8011323e-01	   0.0000000e+00	  -3.3022573e-01	   4.0687493e-01	   1.6073042e-01	   0.0000000e+00	  -3.3389112e-01	   7.3460194e-01	   5.4430461e-01	   1.0000000e+00	
   1.7079437e-01	   5.2355633e-01	   5.9918214e-01	   0.0000000e+00	   1.8384740e-01	   2.0297316e-01	   6.4417089e-02	   0.0000000e+00	   9.7348044e-01	   5.5968436e-01	   6.8374472e-01	   0.0000000e+00	   3.5327133e-01	   1.1516368e-01	   7.7901857e-02	   1.0000000e+00	  -3.6801589e-01	   4.0969043e-01	   5.9918214e-01	   0.0000000e+00	  -8.3856213e-02	   2.6070310e-01	   6.4417089e-02	   0.0000000e+00	   2.0393439e-03	   1.1229010e+00	   6.8374472e-01	   0.0000000e+00	   2.7690099e-01	   4.6352379e-01	   7.7901857e-02	   1.0000000e+00	
   1.6404247e-01	   1.7527948e-01	   4.0043846e-01	   0.0000000e+00	   5.6007969e-01	   3.3254883e-01	   4.3229811e-01	   0.0000000e+00	   7.0058712e-01	   3.0484119e-01	   1.2055451e-01	   0.0000000e+00	   6.1577478e-01	   2.6252019e-01	   1.5014933e-01	   1.0000000e+00	  -6.9775245e-02	   2.2970469e-01	   4.0043846e-01	   0.0000000e+00	  -7.9558935e-03	   6.5131766e-01	   4.3229811e-01	   0.0000000e+00	   8.6293346e-02	   7.5914683e-01	   1.2055451e-01	   0.0000000e+00	   2.8053824e-01	   7.6453670e-01	   1.5014933e-01	   1.0000000e+00	
   1.7550456e-02	   1.9002034e-01	   3.7492159e-01	   0.0000000e+00	   7.5809471e-02	   3.7047976e-01	   5.9472415e-01	   0.0000000e+00	   3.9572488e-01	   1.9954753e-01	   2.4362045e-01	   0.0000000e+00	   3.6619626e-02	   8.9003270e-01	   8.1809357e-01	   1.0000000e+00	  -1.5578722e-01	   1.1020931e-01	   3.7492159e-01	   0.0000000e+00	  -2.8294015e-01	   2.5089281e-01	   5.9472415e-01	   0.0000000e+00	   2.5049212e-02	   4.4248157e-01	   2.4362045e-01	   0.0000000e+00	  -5.5248111e-01	   5.7672988e-01	   8.1809357e-01	   1.0000000e+00	
   1.7155391e-01	   7.8012296e-01	   1.2787998e-01	   0.0000000e+00	   3.1626436e-01	   2.6728219e-02	   2.5077902e-01	   0.0000000e+00	   6.2208600e-03	   5.8619995e-02	   1.6787871e-01	   0.0000000e+00	   1.6491209e-01	   5.3182321e-01	   2.3794514e-01	   1.0000000e+00	  -5.8982935e-01	   5.3863152e-01	   1.2787998e-01	   0.0000000e+00	   1.3498487e-01	   2.8725708e-01	   2.5077902e-01	   0.0000000e+00	  -4.7655975e-02	   3.4697420e-02	   1.6787871e-01	   0.0000000e+00	  -1.7811637e-01	   5.0872966e-01	   2.3794514e-01	   1.0000000e+00	
   2.7418002e-01	   8.8454274e-01	   2.8063534e-01	   0.0000000e+00	   4.2977289e-01	   4.2981683e-01	   8.7495572e-02	   0.0000000e+00	   2.9695837e-02	   1.0536375e-02	   6.0382652e-02	   0.0000000e+00	   4.1564189e-01	   3.2631002e-02	   3.5805277e-02	   1.0000000e+00	  -6.2894648e-01	   6.7971824e-01	   2.8063534e-01	   0.0000000e+00	  -1.5734585e-01	   5.8710266e-01	   8.7495572e-02	   0.0000000e+00	   5.7231504e-03	   3.0985537e-02	   6.0382652e-02	   0.0000000e+00	   3.7956167e-01	   4.7627193e-01	   3.5805277e-02	   1.0000000e+00	
   1.6970232e-01	   1.4999970e-01	   4.7014314e-01	   0.0000000e+00	   4.5895610e-01	   4.1320166e-01	   1.5401196e-01	   0.0000000e+00	   2.9002306e-01	   2.8691627e-01	   6.9882907e-01	   0.0000000e+00	   3.6135715e-01	   1.7032471e-01	   1.0011876e-01	   1.0000000e+00	  -4.5052390e-02	   2.2196637e-01	   4.7014314e-01	   0.0000000e+00	  -1.2836508e-01	   6.0406847e-01	   1.5401196e-01	   0.0000000e+00	  -1.0346525e-01	   3.9462547e-01	   6.9882907e-01	   0.0000000e+00	   2.3317305e-01	   4.9810683e-01	   1.0011876e-01	   1.0000000e+00	
   3.1137776e-01	   8.2142752e-01	   6.5576619e-02	   0.0000000e+00	   1.2660948e-01	   3.7167764e-01	   6.4572582e-01	   0.0000000e+00	   4.6154570e-01	   3.0035201e-01	   7.4444693e-03	   0.0000000e+00	   5.1087458e-01	   5.6149422e-02	   4.1135164e-01	   1.0000000e+00	  -5.5568822e-01	   6.8037481e-01	   6.5576619e-02	   0.0000000e+00	  -2.5857754e-01	   2.9548585e-01	   6.4572582e-01	   0.0000000e+00	  -2.9339620e-02	   5.4988630e-01	   7.4444693e-03	   0.0000000e+00	   4.0681046e-01	   5.7050507e-01	   4.1135164e-01	   1.0000000e+00	
   3.3800580e-01	   7.6074258e-01	   8.1744109e-02	   0.0000000e+00	   5.0846023e-01	   4.4780876e-01	   8.9143579e-02	   0.0000000e+00	   6.5934309e-01	   6.5760771e-02	   5.7267194e-02	   0.0000000e+00	   1.4028547e-01	   2.0820780e-01	   2.1073601e-01	   1.0000000e+00	  -4.8981950e-01	   6.7309290e-01	   8.1744109e-02	   0.0000000e+00	  -1.3358365e-01	   6.6424386e-01	   8.9143579e-02	   0.0000000e+00	   2.7272105e-01	   6.0388826e-01	   5.7267194e-02	   0.0000000e+00	   8.9829490e-02	   3.2559469e-01	   2.1073601e-01	   1.0000000e+00	
   2.9274246e-01	   6.1402224e-01	   1.5711749e-01	   0.0000000e+00	   3.2023185e-01	   4.3831714e-01	   6.0052281e-01	   0.0000000e+00	   2.6420672e-01	   1.6536556e-01	   8.3395421e-01	   0.0000000e+00	   8.1087789e-01	   6.2770414e-01	   1.4967543e-02	   1.0000000e+00	  -3.8538763e-01	   5.6053352e-01	   1.5711749e-01	   0.0000000e+00	  -2.1947785e-01	   4.9648748e-01	   6.0052281e-01	   0.0000000e+00	  -1.1107412e-02	   3.1149251e-01	   8.3395421e-01	   0.0000000e+00	   6.1831213e-02	   1.1160929e+00	   1.4967543e-02	   1.0000000e+00	
   1.1171856e-01	   4.9147204e-01	   1.3056579e-01	   0.0000000e+00	   2.7325503e-01	   7.5941859e-01	   8.0957336e-02	   0.0000000e+00	   2.8891194e-01	   1.9971661e-01	   3.5506949e-01	   0.0000000e+00	   5.2554496e-01	   4.2322672e-01	   1.4383911e-01	   1.0000000e+00	  -3.6976799e-01	   3.4248713e-01	   1.3056579e-01	   0.0000000e+00	  -5.2104828e-01	   6.1635510e-01	   8.0957336e-02	   0.0000000e+00	  -2.8503688e-02	   3.5006338e-01	   3.5506949e-01	   0.0000000e+00	   9.6247389e-02	   7.6674865e-01	   1.4383911e-01	   1.0000000e+00	
