   2.5169545e-01	   7.5770178e-01	   1.5754764e-01	   0.0000000e+00	   6.1836310e-01	   1.3368609e-01	   3.6220797e-01	   0.0000000e+00	   1.8949318e-01	   7.7547787e-01	   5.1067725e-01	   0.0000000e+00	   6.6854953e-01	   9.2061233e-01	   3.0191792e-01	   1.0000000e+00	  -5.3034127e-01	   5.9682555e-01	   1.5754764e-01	   0.0000000e+00	   1.9340600e-01	   6.0236120e-01	   3.6220797e-01	   0.0000000e+00	  -5.7683694e-01	   5.5184484e-01	   5.1067725e-01	   0.0000000e+00	  -2.6299890e-01	   1.1392870e+00	   3.0191792e-01	   1.0000000e+00	
   8.9846416e-01	   8.2254580e-02	   2.8209099e-01	   0.0000000e+00	   1.7162725e-01	   4.1145950e-01	   1.2309359e-01	   0.0000000e+00	   1.9862771e-01	   5.7533856e-01	   7.4970962e-01	   0.0000000e+00	   2.3577533e-01	   8.0218534e-01	   6.9870221e-01	   1.0000000e+00	   3.7799752e-01	   8.1922008e-01	   2.8209099e-01	   0.0000000e+00	  -2.7052076e-01	   3.5436331e-01	   1.2309359e-01	   0.0000000e+00	  -3.9894396e-01	   4.5968592e-01	   7.4970962e-01	   0.0000000e+00	  -3.7682522e-01	   7.0528009e-01	   6.9870221e-01	   1.0000000e+00	
   3.2338437e-01	   2.3978695e-01	   1.4391487e-01	   0.0000000e+00	   4.0168589e-02	   3.8492608e-01	   3.4530727e-01	   0.0000000e+00	   6.8808053e-01	   2.8908079e-01	   2.5628419e-01	   0.0000000e+00	   3.3914308e-01	   4.5535895e-01	   5.5991145e-01	   1.0000000e+00	  -4.5969402e-02	   3.9995255e-01	   1.4391487e-01	   0.0000000e+00	  -3.1327147e-01	   2.2725006e-01	   3.4530727e-01	   0.0000000e+00	   9.3688956e-02	   7.4043561e-01	   2.5628419e-01	   0.0000000e+00	  -2.4780872e-02	   6.2138600e-01	   5.5991145e-01	   1.0000000e+00	
   3.3416481e-01	   2.2493110e-01	   1.3100092e-01	   0.0000000e+00	   4.6230855e-01	   7.0739283e-01	   4.6568992e-02	   0.0000000e+00	   3.8032090e-01	   9.0302807e-01	   4.2858145e-01	   0.0000000e+00	   3.7334253e-01	   4.6605601e-01	   1.5944772e-01	   1.0000000e+00	  -2.7713641e-02	   4.0186077e-01	   1.3100092e-01	   0.0000000e+00	  -3.8146589e-01	   7.5406737e-01	   4.6568992e-02	   0.0000000e+00	  -5.9188480e-01	   7.8088160e-01	   4.2858145e-01	   0.0000000e+00	  -1.6945079e-02	   6.5635212e-01	   1.5944772e-01	   1.0000000e+00	
   2.8371503e-01	   7.7521983e-01	   1.4435325e-01	   0.0000000e+00	   6.1680041e-01	   6.5266282e-01	   5.1295921e-02	   0.0000000e+00	   3.4882326e-01	   7.6559668e-01	   4.3371042e-01	   0.0000000e+00	   1.8329891e-02	   7.9780062e-01	   1.9765780e-01	   1.0000000e+00	  -5.2950255e-01	   6.3331434e-01	   1.4435325e-01	   0.0000000e+00	  -2.5682237e-01	   8.6049623e-01	   5.1295921e-02	   0.0000000e+00	  -4.8861455e-01	   6.8488814e-01	   4.3371042e-01	   0.0000000e+00	  -4.8175065e-01	   5.1477446e-01	   1.9765780e-01	   1.0000000e+00	
   2.3052765e-01	   2.6715179e-01	   1.4994419e-01	   0.0000000e+00	   5.4034660e-01	   6.0622087e-01	   7.7735479e-02	   0.0000000e+00	   2.0157885e-01	   5.2724021e-01	   7.5286945e-02	   0.0000000e+00	   2.4373456e-02	   2.0264438e-01	   4.2822388e-01	   1.0000000e+00	  -1.1609641e-01	   3.3321869e-01	   1.4994419e-01	   0.0000000e+00	  -2.5482938e-01	   7.7106432e-01	   7.7735479e-02	   0.0000000e+00	  -3.5581399e-01	   4.3819251e-01	   7.5286945e-02	   0.0000000e+00	   3.6691549e-02	   2.2243022e-01	   4.2822388e-01	   1.0000000e+00	
   1.9041602e-01	   4.3875452e-01	   6.7261043e-02	   0.0000000e+00	   3.6131731e-01	   6.1278212e-01	   7.1666449e-02	   0.0000000e+00	   2.2059891e-01	   6.5741551e-01	   3.1913819e-02	   0.0000000e+00	   1.1021605e-01	   3.3666274e-02	   1.3840523e-01	   1.0000000e+00	  -2.8476455e-01	   3.8428237e-01	   6.7261043e-02	   0.0000000e+00	  -3.5002622e-01	   6.1930103e-01	   7.1666449e-02	   0.0000000e+00	  -4.5903908e-01	   5.1975201e-01	   3.1913819e-02	   0.0000000e+00	   2.2595217e-01	   2.1228303e-01	   1.3840523e-01	   1.0000000e+00	
   4.2787331e-01	   2.0952198e-01	   2.0730567e-03	   0.0000000e+00	   2.1362552e-02	   3.7155219e-01	   3.2989242e-01	   0.0000000e+00	   4.5152697e-01	   1.2508197e-02	   1.6785709e-01	   0.0000000e+00	   2.7488106e-01	   5.5165393e-01	   2.4798187e-01	   1.0000000e+00	   3.2485301e-02	   4.7531015e-01	   2.0730567e-03	   0.0000000e+00	  -3.1109236e-01	   2.0427661e-01	   3.2989242e-01	   0.0000000e+00	   2.1493107e-01	   3.9728793e-01	   1.6785709e-01	   0.0000000e+00	  -1.4030579e-01	   6.1388095e-01	   2.4798187e-01	   1.0000000e+00	
   3.4014685e-01	   2.7122299e-01	   4.5176991e-02	   0.0000000e+00	   3.2999831e-01	   7.1508740e-02	   1.2941240e-01	   0.0000000e+00	   2.6263841e-01	   5.3713779e-01	   6.4406610e-01	   0.0000000e+00	   8.3990051e-03	   5.9871320e-02	   3.3939678e-01	   1.0000000e+00	  -6.4812575e-02	   4.3018731e-01	   4.5176991e-02	   0.0000000e+00	   1.0307077e-01	   3.2154129e-01	   1.2941240e-01	   0.0000000e+00	  -3.3385577e-01	   4.9602043e-01	   6.4406610e-01	   0.0000000e+00	   1.5234942e-01	   1.3720941e-01	   3.3939678e-01	   1.0000000e+00	
   1.6589541e-01	   1.9542193e-01	   7.6586308e-01	   0.0000000e+00	   1.9870396e-01	   2.7149678e-01	   4.0659248e-01	   0.0000000e+00	   6.9399592e-01	   3.6946391e-02	   7.8195575e-01	   0.0000000e+00	   8.8165258e-01	   2.6483533e-01	   4.4065285e-01	   1.0000000e+00	  -8.6292648e-02	   2.4138061e-01	   7.6586308e-01	   0.0000000e+00	  -1.3577113e-01	   3.0783107e-01	   4.0659248e-01	   0.0000000e+00	   3.1500145e-01	   6.1949129e-01	   7.8195575e-01	   0.0000000e+00	   4.1147217e-01	   9.9595120e-01	   4.4065285e-01	   1.0000000e+00	
   1.5091793e-01	   5.3489178e-01	   3.5177073e-01	   0.0000000e+00	   7.0729414e-01	   5.8928779e-01	   1.6936806e-02	   0.0000000e+00	   7.0972294e-03	   2.4862156e-01	   7.1319502e-02	   0.0000000e+00	   6.1117705e-01	   8.6436961e-02	   2.7173106e-01	   1.0000000e+00	  -3.8777090e-01	   3.9814465e-01	   3.5177073e-01	   0.0000000e+00	  -1.5669113e-01	   9.0717859e-01	   1.6936806e-02	   0.0000000e+00	  -2.1176397e-01	   1.3045716e-01	   7.1319502e-02	   0.0000000e+00	   4.3073192e-01	   6.7251333e-01	   2.7173106e-01	   1.0000000e+00	
   6.9802797e-01	   4.9012086e-01	   4.2861114e-02	   0.0000000e+00	   4.1711479e-01	   3.3581148e-02	   1.4957776e-01	   0.0000000e+00	   4.4075121e-01	   7.2806986e-01	   3.0399250e-01	   0.0000000e+00	   6.0203627e-01	   4.9810850e-01	   5.1815980e-01	   1.0000000e+00	  -7.5443132e-02	   8.4957038e-01	   4.2861114e-02	   0.0000000e+00	   1.7947527e-01	   3.7802258e-01	   1.4957776e-01	   0.0000000e+00	  -4.1015139e-01	   7.4573667e-01	   3.0399250e-01	   0.0000000e+00	   6.9643524e-02	   8.7043295e-01	   5.1815980e-01	   1.0000000e+00	
   3.0453536e-01	   3.0375836e-01	   1.0475764e-01	   0.0000000e+00	   2.0058478e-01	   1.1324138e-01	   5.4645301e-01	   0.0000000e+00	   3.4610614e-01	   1.8375071e-01	   4.0304675e-01	   0.0000000e+00	   1.8911272e-01	   1.9931597e-02	   1.2812445e-01	   1.0000000e+00	  -1.1079478e-01	   4.1561454e-01	   1.0475764e-01	   0.0000000e+00	   2.2224756e-03	   2.3033220e-01	   5.4645301e-01	   0.0000000e+00	   1.3920287e-02	   3.9161206e-01	   4.0304675e-01	   0.0000000e+00	   2.7729509e-01	   2.7374222e-01	   1.2812445e-01	   1.0000000e+00	
   4.7718102e-01	   4.8510207e-01	   1.2108183e-02	   0.0000000e+00	   2.4060667e-01	   2.3106409e-01	   4.4247345e-01	   0.0000000e+00	   5.7306847e-01	   9.6738760e-01	   3.4922447e-01	   0.0000000e+00	   2.4112070e-02	   3.7887923e-01	   2.1998279e-01	   1.0000000e+00	  -1.8152021e-01	   6.5580193e-01	   1.2108183e-02	   0.0000000e+00	  -7.9804041e-02	   3.2390353e-01	   4.4247345e-01	   0.0000000e+00	  -5.5124800e-01	   9.7998566e-01	   3.4922447e-01	   0.0000000e+00	  -1.1606300e-01	   3.1032128e-01	   2.1998279e-01	   1.0000000e+00	
