   1.7099801e-01	   2.0483535e-01	   4.3129537e-01	   0.0000000e+00	   5.7894547e-02	   3.6975974e-01	   4.6449801e-01	   0.0000000e+00	   9.1114581e-02	   7.5268853e-01	   4.6898145e-02	   0.0000000e+00	   3.6441401e-02	   7.9284774e-02	   3.8371086e-01	   1.0000000e+00	  -9.1893608e-02	   2.5050630e-01	   4.3129537e-01	   0.0000000e+00	  -2.9127406e-01	   2.3501802e-01	   4.6449801e-01	   0.0000000e+00	  -6.0629009e-01	   4.5525180e-01	   4.6898145e-02	   0.0000000e+00	   1.4955807e-01	   1.7120157e-01	   3.8371086e-01	   1.0000000e+00	
   6.2359197e-01	   4.1932961e-01	   6.1724532e-01	   0.0000000e+00	   1.3155645e-01	   8.3955050e-01	   4.4856524e-01	   0.0000000e+00	   6.9394304e-01	   3.1924615e-01	   7.5298807e-01	   0.0000000e+00	   4.7260531e-01	   6.6907064e-02	   5.4403443e-01	   1.0000000e+00	  -5.1354104e-02	   7.4971129e-01	   6.1724532e-01	   0.0000000e+00	  -6.6129384e-01	   5.3370648e-01	   4.4856524e-01	   0.0000000e+00	   7.0496245e-02	   7.6059538e-01	   7.5298807e-01	   0.0000000e+00	   3.7835944e-01	   5.4274173e-01	   5.4403443e-01	   1.0000000e+00	
   8.7388814e-02	   9.1851348e-02	   5.1813160e-01	   0.0000000e+00	   5.9192652e-01	   1.8071164e-01	   6.5435182e-01	   0.0000000e+00	   6.1632277e-01	   3.5424267e-01	   1.8691625e-02	   0.0000000e+00	   4.0592640e-01	   2.2515393e-01	   6.9303166e-01	   1.0000000e+00	  -3.5851194e-02	   1.2160661e-01	   5.1813160e-01	   0.0000000e+00	   1.3946239e-01	   6.0297922e-01	   6.5435182e-01	   0.0000000e+00	   1.3782360e-03	   7.1087251e-01	   1.8691625e-02	   0.0000000e+00	   2.0797418e-01	   5.6411954e-01	   6.9303166e-01	   1.0000000e+00	
   6.4206013e-01	   2.7513477e-01	   5.2748949e-01	   0.0000000e+00	   2.4843854e-01	   4.6837985e-01	   4.5915714e-01	   0.0000000e+00	   2.9939295e-01	   8.9110273e-01	   8.4815764e-01	   0.0000000e+00	   4.0929946e-01	   8.1370750e-01	   7.2180475e-01	   1.0000000e+00	   8.2756366e-02	   6.9360777e-01	   5.2748949e-01	   0.0000000e+00	  -2.8140958e-01	   4.4934402e-01	   4.5915714e-01	   0.0000000e+00	  -6.2202112e-01	   7.0483326e-01	   8.4815764e-01	   0.0000000e+00	  -3.0004163e-01	   8.6131748e-01	   7.2180475e-01	   1.0000000e+00	
   1.4551719e-01	   3.4264429e-01	   3.5082733e-01	   0.0000000e+00	   6.1677035e-01	   3.9393227e-01	   4.4306350e-02	   0.0000000e+00	   1.7567947e-01	   7.4900769e-02	   9.5107885e-02	   0.0000000e+00	   2.3543776e-01	   7.1544451e-01	   8.2681499e-02	   1.0000000e+00	  -2.2398006e-01	   2.9734373e-01	   3.5082733e-01	   0.0000000e+00	  -3.2770172e-02	   7.3110493e-01	   4.4306350e-02	   0.0000000e+00	   2.2973767e-02	   1.8959327e-01	   9.5107885e-02	   0.0000000e+00	  -3.0187423e-01	   6.6161734e-01	   8.2681499e-02	   1.0000000e+00	
   1.0175289e-01	   5.9568600e-01	   2.1500390e-01	   0.0000000e+00	   1.9944172e-02	   6.0982282e-01	   9.4932109e-02	   0.0000000e+00	   6.0517844e-01	   5.0815438e-01	   2.6744929e-01	   0.0000000e+00	   4.3971678e-01	   2.8605073e-01	   1.3565496e-01	   1.0000000e+00	  -4.6500276e-01	   3.8596359e-01	   2.1500390e-01	   0.0000000e+00	  -5.1814997e-01	   3.2218357e-01	   9.4932109e-02	   0.0000000e+00	  -1.3748538e-01	   7.7817709e-01	   2.6744929e-01	   0.0000000e+00	   1.7213119e-01	   6.2383126e-01	   1.3565496e-01	   1.0000000e+00	
   5.7986999e-01	   5.6216325e-01	   1.6172831e-01	   0.0000000e+00	   1.0094204e-01	   1.4005048e-01	   7.1057244e-01	   0.0000000e+00	   2.8789511e-01	   5.7037880e-01	   4.7162887e-01	   0.0000000e+00	   2.6883954e-02	   3.6679480e-01	   8.1069815e-01	   1.0000000e+00	  -1.9691266e-01	   7.8326377e-01	   1.6172831e-01	   0.0000000e+00	  -7.0816254e-02	   1.5744361e-01	   7.1057244e-01	   0.0000000e+00	  -3.5001497e-01	   5.3451388e-01	   4.7162887e-01	   0.0000000e+00	  -1.0421164e-01	   3.0667959e-01	   8.1069815e-01	   1.0000000e+00	
   4.4247138e-01	   5.9494902e-01	   3.8993741e-01	   0.0000000e+00	   8.4174767e-01	   1.7376210e-01	   1.3817770e-01	   0.0000000e+00	   1.0493591e-01	   7.5956318e-01	   2.3109635e-01	   0.0000000e+00	   4.3022951e-01	   3.8575705e-01	   7.1612894e-01	   1.0000000e+00	  -2.9400528e-01	   6.8066597e-01	   3.8993741e-01	   0.0000000e+00	   2.7039145e-01	   8.1585592e-01	   1.3817770e-01	   0.0000000e+00	  -6.0533305e-01	   4.7065875e-01	   2.3109635e-01	   0.0000000e+00	   8.1039351e-02	   6.6546821e-01	   7.1612894e-01	   1.0000000e+00	
   5.3807057e-01	   2.0656207e-01	   3.7294706e-01	   0.0000000e+00	   7.9087814e-01	   5.1681606e-01	   5.7621343e-01	   0.0000000e+00	   3.0016201e-01	   4.2628431e-01	   3.7250011e-02	   0.0000000e+00	   3.7806012e-01	   5.8332203e-02	   1.5449014e-01	   1.0000000e+00	   9.0147285e-02	   5.6926382e-01	   3.7294706e-01	   0.0000000e+00	  -5.2136764e-02	   9.4332859e-01	   5.7621343e-01	   0.0000000e+00	  -2.1909203e-01	   4.7309008e-01	   3.7250011e-02	   0.0000000e+00	   3.3851289e-01	   4.5657577e-01	   1.5449014e-01	   1.0000000e+00	
   2.9773388e-01	   1.7971003e-01	   6.2216841e-02	   0.0000000e+00	   4.0663321e-01	   9.6576613e-02	   7.7598999e-02	   0.0000000e+00	   5.5101983e-01	   5.8318568e-01	   4.7166336e-01	   0.0000000e+00	   4.3041143e-01	   1.6453405e-01	   1.5022692e-01	   1.0000000e+00	  -6.7665108e-03	   3.4770012e-01	   6.2216841e-02	   0.0000000e+00	   1.1967880e-01	   4.0044299e-01	   7.7598999e-02	   0.0000000e+00	  -2.2954370e-01	   7.6879001e-01	   4.7166336e-01	   0.0000000e+00	   2.7271505e-01	   5.5501425e-01	   1.5022692e-01	   1.0000000e+00	
   2.7015596e-02	   1.7858018e-01	   1.6182025e-01	   0.0000000e+00	   9.4324075e-02	   6.5738626e-01	   5.2614981e-01	   0.0000000e+00	   7.4774142e-02	   7.1019418e-01	   6.9822734e-02	   0.0000000e+00	   7.0891756e-01	   2.6573361e-02	   5.7204104e-01	   1.0000000e+00	  -1.4114718e-01	   1.1268629e-01	   1.6182025e-01	   0.0000000e+00	  -5.2215117e-01	   4.1038018e-01	   5.2614981e-01	   0.0000000e+00	  -5.7765913e-01	   4.1985340e-01	   6.9822734e-02	   0.0000000e+00	   5.3144557e-01	   7.2722729e-01	   5.7204104e-01	   1.0000000e+00	
   7.4116982e-02	   6.2607920e-01	   7.1022245e-01	   0.0000000e+00	   6.5318476e-01	   3.2210671e-01	   2.9316119e-01	   0.0000000e+00	   9.0072684e-01	   4.4882145e-01	   9.0103911e-02	   0.0000000e+00	   2.6278689e-01	   8.7840917e-02	   3.0050924e-01	   1.0000000e+00	  -5.0514200e-01	   3.7722679e-01	   7.1022245e-01	   0.0000000e+00	   4.7639783e-02	   7.2672795e-01	   2.9316119e-01	   0.0000000e+00	   6.1672644e-02	   1.0044631e+00	   9.0103911e-02	   0.0000000e+00	   2.5532098e-01	   3.7150059e-01	   3.0050924e-01	   1.0000000e+00	
   4.9725506e-01	   9.4175810e-02	   5.3167490e-01	   0.0000000e+00	   1.9763694e-01	   2.0584510e-01	   1.3032205e-01	   0.0000000e+00	   5.2987928e-01	   1.4288154e-01	   6.0428387e-01	   0.0000000e+00	   6.8964570e-02	   1.7149661e-01	   2.2118755e-01	   1.0000000e+00	   1.6706889e-01	   4.7772342e-01	   5.3167490e-01	   0.0000000e+00	  -7.9448616e-02	   2.7408116e-01	   1.3032205e-01	   0.0000000e+00	   1.4120059e-01	   5.3032968e-01	   6.0428387e-01	   0.0000000e+00	   8.5961868e-02	   2.4547337e-01	   2.2118755e-01	   1.0000000e+00	
   4.3201387e-01	   4.3947428e-02	   8.4908725e-02	   0.0000000e+00	   1.1765661e-01	   9.4660962e-02	   6.3660756e-01	   0.0000000e+00	   4.4159762e-01	   3.2100749e-03	   1.8325087e-01	   0.0000000e+00	   5.1041256e-01	   5.0814738e-01	   1.1984231e-01	   1.0000000e+00	   1.7794735e-01	   3.9610870e-01	   8.4908725e-02	   0.0000000e+00	  -2.3150494e-02	   1.4922409e-01	   6.3660756e-01	   0.0000000e+00	   2.1801880e-01	   3.8403979e-01	   1.8325087e-01	   0.0000000e+00	   1.5137744e-02	   7.9610394e-01	   1.1984231e-01	   1.0000000e+00	
