   2.1228470e-01	   4.8915776e-01	   2.6894571e-02	   0.0000000e+00	   3.4178438e-02	   3.8962840e-02	   3.0601550e-01	   0.0000000e+00	   4.0652426e-01	   2.7660335e-01	   4.2618744e-01	   0.0000000e+00	   2.1237153e-01	   3.9235105e-01	   6.1658850e-01	   1.0000000e+00	  -3.1748069e-01	   4.2842282e-01	   2.6894571e-02	   0.0000000e+00	  -1.6653591e-02	   4.9080815e-02	   3.0601550e-01	   0.0000000e+00	  -3.6283398e-02	   4.9036201e-01	   4.2618744e-01	   0.0000000e+00	  -3.3600214e-02	   4.8009467e-01	   6.1658850e-01	   1.0000000e+00	
   4.5056711e-01	   5.8622557e-01	   3.1918353e-01	   0.0000000e+00	   1.9617708e-03	   3.5722819e-01	   6.7170284e-02	   0.0000000e+00	   2.0211575e-01	   5.5873879e-02	   8.1774166e-01	   0.0000000e+00	   1.2728992e-01	   5.5069492e-01	   3.1925935e-02	   1.0000000e+00	  -2.8240268e-01	   6.8331535e-01	   3.1918353e-01	   0.0000000e+00	  -3.0838780e-01	   1.8031304e-01	   6.7170284e-02	   0.0000000e+00	   5.2669676e-02	   2.0297431e-01	   8.1774166e-01	   0.0000000e+00	  -2.1327083e-01	   4.8558376e-01	   3.1925935e-02	   1.0000000e+00	
   6.1912007e-01	   7.8318067e-01	   4.3959185e-01	   0.0000000e+00	   2.9793705e-01	   1.3164103e-02	   3.1684955e-01	   0.0000000e+00	   7.7339711e-01	   5.2383608e-02	   2.9708726e-01	   0.0000000e+00	   1.2881994e-01	   2.6420397e-01	   4.0435242e-01	   1.0000000e+00	  -3.6869432e-01	   9.2776404e-01	   4.3959185e-01	   0.0000000e+00	   1.3756808e-01	   2.6460311e-01	   3.1684955e-01	   0.0000000e+00	   3.4133302e-01	   6.9597335e-01	   2.9708726e-01	   0.0000000e+00	   3.5602620e-02	   3.4366332e-01	   4.0435242e-01	   1.0000000e+00	
   7.0417493e-01	   8.9785376e-02	   3.4213648e-01	   0.0000000e+00	   7.0899414e-01	   2.5979636e-01	   8.8832577e-04	   0.0000000e+00	   4.2771944e-01	   3.7113604e-01	   8.3378518e-01	   0.0000000e+00	   1.7091162e-02	   2.5099814e-01	   1.0439690e-01	   1.0000000e+00	   2.7433105e-01	   6.5472606e-01	   3.4213648e-01	   0.0000000e+00	   1.2950682e-01	   7.4390511e-01	   8.8832577e-04	   0.0000000e+00	  -1.0755352e-01	   5.5598392e-01	   8.3378518e-01	   0.0000000e+00	  -8.8251832e-03	   2.4030045e-01	   1.0439690e-01	   1.0000000e+00	
   9.4342587e-01	   3.3460432e-02	   5.7184491e-01	   0.0000000e+00	   3.2320633e-01	   2.4236209e-01	   6.3151530e-01	   0.0000000e+00	   1.2226642e-01	   1.5649961e-02	   5.1958063e-01	   0.0000000e+00	   4.9238603e-01	   8.3750843e-01	   4.0329837e-02	   1.0000000e+00	   4.4273535e-01	   8.3376098e-01	   5.7184491e-01	   0.0000000e+00	  -4.8288560e-02	   4.0108594e-01	   6.3151530e-01	   0.0000000e+00	   4.7579946e-02	   1.1371081e-01	   5.1958063e-01	   0.0000000e+00	  -2.7911056e-01	   9.4517303e-01	   4.0329837e-02	   1.0000000e+00	
   1.4504350e-01	   2.0440694e-01	   1.2083426e-01	   0.0000000e+00	   1.7009491e-01	   2.9597545e-03	   3.7090491e-01	   0.0000000e+00	   1.3313188e-01	   6.1452087e-01	   2.5808098e-02	   0.0000000e+00	   3.8496680e-01	   1.0672247e-01	   3.5714559e-01	   1.0000000e+00	  -1.0449986e-01	   2.2781483e-01	   1.2083426e-01	   0.0000000e+00	   8.2484235e-02	   1.4878639e-01	   3.7090491e-01	   0.0000000e+00	  -4.6562474e-01	   4.2255603e-01	   2.5808098e-02	   0.0000000e+00	   3.0005903e-01	   4.8675226e-01	   3.5714559e-01	   1.0000000e+00	
   3.9865410e-01	   1.0403163e-01	   6.0442696e-01	   0.0000000e+00	   2.1229326e-01	   2.5458529e-01	   2.7037405e-01	   0.0000000e+00	   6.2140432e-01	   5.0040370e-01	   1.9824125e-01	   0.0000000e+00	   3.9057334e-01	   2.5929982e-01	   7.7307380e-01	   1.0000000e+00	   1.0923301e-01	   3.9726039e-01	   6.0442696e-01	   0.0000000e+00	  -1.1433070e-01	   3.1114400e-01	   2.7037405e-01	   0.0000000e+00	  -1.2266016e-01	   7.8835378e-01	   1.9824125e-01	   0.0000000e+00	   1.7072644e-01	   5.6789635e-01	   7.7307380e-01	   1.0000000e+00	
   7.1888475e-01	   8.5582035e-02	   8.6965423e-01	   0.0000000e+00	   5.8729613e-01	   6.8403148e-01	   3.9378761e-01	   0.0000000e+00	   7.0972719e-01	   3.9580531e-01	   9.5086214e-01	   0.0000000e+00	   2.0311088e-01	   1.4770415e-01	   5.0774889e-01	   1.0000000e+00	   2.8532616e-01	   6.6536347e-01	   8.6965423e-01	   0.0000000e+00	  -2.9874058e-01	   8.5062911e-01	   3.9378761e-01	   0.0000000e+00	   1.2086146e-02	   8.1254443e-01	   9.5086214e-01	   0.0000000e+00	   1.7363989e-01	   3.4975126e-01	   5.0774889e-01	   1.0000000e+00	
   5.5194744e-01	   6.5988827e-03	   4.7272559e-01	   0.0000000e+00	   6.4048236e-02	   3.6786338e-01	   5.3584219e-01	   0.0000000e+00	   3.5671657e-01	   5.5204503e-01	   8.9494815e-03	   0.0000000e+00	   6.7919752e-01	   4.1992441e-01	   3.6688838e-01	   1.0000000e+00	   2.7025892e-01	   4.8129994e-01	   4.7272559e-01	   0.0000000e+00	  -2.8655492e-01	   2.3939909e-01	   5.3584219e-01	   0.0000000e+00	  -2.9972674e-01	   5.8494813e-01	   8.9494815e-03	   0.0000000e+00	   1.7593355e-01	   8.9816451e-01	   3.6688838e-01	   1.0000000e+00	
   1.7501712e-01	   3.7154382e-02	   4.3425217e-02	   0.0000000e+00	   3.9407659e-01	   1.1339734e-01	   1.4809740e-01	   0.0000000e+00	   1.6699049e-01	   8.4003256e-01	   2.4582095e-01	   0.0000000e+00	   2.9590189e-01	   1.2314443e-02	   8.9927019e-02	   1.0000000e+00	   5.5331920e-02	   1.7014646e-01	   4.3425217e-02	   0.0000000e+00	   9.8833320e-02	   3.9797900e-01	   1.4809740e-01	   0.0000000e+00	  -6.4399429e-01	   5.6463429e-01	   2.4582095e-01	   0.0000000e+00	   3.3728632e-01	   3.6241577e-01	   8.9927019e-02	   1.0000000e+00	
   2.8809920e-01	   1.6344759e-01	   1.9908641e-02	   0.0000000e+00	   7.3948989e-01	   3.8741976e-01	   4.5293038e-01	   0.0000000e+00	   6.0141926e-01	   3.0542116e-01	   4.5578828e-01	   0.0000000e+00	   5.0726702e-01	   4.3982755e-01	   1.9043795e-01	   1.0000000e+00	   2.4998302e-03	   3.3122502e-01	   1.9908641e-02	   0.0000000e+00	   3.4229591e-02	   8.3412691e-01	   4.5293038e-01	   0.0000000e+00	   3.6207149e-02	   6.7355494e-01	   4.5578828e-01	   0.0000000e+00	   7.2731677e-02	   7.5921990e-01	   1.9043795e-01	   1.0000000e+00	
   4.9603395e-01	   5.7079481e-01	   3.2233031e-01	   0.0000000e+00	   6.8720043e-01	   4.6082895e-01	   1.0507114e-01	   0.0000000e+00	   4.5729261e-01	   7.1769625e-01	   3.6703554e-01	   0.0000000e+00	   6.6250650e-01	   4.6649866e-01	   2.0139774e-01	   1.0000000e+00	  -2.4630583e-01	   7.1497541e-01	   3.2233031e-01	   0.0000000e+00	  -5.5489360e-02	   8.2554751e-01	   1.0507114e-01	   0.0000000e+00	  -3.9289688e-01	   7.5487514e-01	   3.6703554e-01	   0.0000000e+00	   1.2725356e-01	   9.0699679e-01	   2.0139774e-01	   1.0000000e+00	
   1.9669311e-01	   6.8263521e-01	   1.6683815e-01	   0.0000000e+00	   6.1524975e-02	   1.4204085e-01	   2.4408659e-01	   0.0000000e+00	   4.2889466e-01	   3.6129034e-02	   3.8739692e-02	   0.0000000e+00	   2.3765120e-01	   5.5261435e-01	   2.0903747e-01	   1.0000000e+00	  -4.9283288e-01	   5.1165884e-01	   1.6683815e-01	   0.0000000e+00	  -9.2248494e-02	   1.2430261e-01	   2.4408659e-01	   0.0000000e+00	   1.8315867e-01	   3.8949819e-01	   3.8739692e-02	   0.0000000e+00	  -1.5975246e-01	   5.8211916e-01	   2.0903747e-01	   1.0000000e+00	
   1.9439799e-01	   2.6789269e-01	   1.3311654e-01	   0.0000000e+00	   5.8623090e-01	   3.7753282e-01	   1.9208915e-01	   0.0000000e+00	   1.8401550e-01	   1.7205867e-01	   2.5745040e-01	   0.0000000e+00	   8.8740210e-02	   1.0563980e-01	   2.3647694e-01	   1.0000000e+00	  -1.3480288e-01	   3.0229994e-01	   1.3311654e-01	   0.0000000e+00	  -3.3837561e-02	   6.9645726e-01	   1.9208915e-01	   0.0000000e+00	  -5.6999427e-02	   2.4539143e-01	   2.5745040e-01	   0.0000000e+00	   1.5288335e-01	   2.2967118e-01	   2.3647694e-01	   1.0000000e+00	
