   2.8248479e-01	   1.8992053e-01	   3.1106385e-02	   2.7175435e-01	   4.9666046e-01	   1.0097752e-03	   5.0863322e-01	   4.6906405e-01	   2.5562550e-02	   6.2129275e-02	   1.2103038e-01	   5.4702902e-01	   5.6435310e-02	   7.5693298e-01	   4.0253122e-01	   2.9154529e-01	   5.7571468e-01	   4.4985231e-02	  -9.9556550e-01	  -2.9232150e-02	  -8.9413715e-02	   0.0000000e+00	  -2.0568746e-02	   9.9513771e-01	  -9.6321694e-02	   0.0000000e+00	   9.1794650e-02	  -9.4055428e-02	  -9.9132604e-01	   0.0000000e+00	   1.0013500e-01	   5.6533305e-01	  -2.1397351e-02	   1.0000000e+00	
   6.2012338e-01	   2.0907253e-02	   2.9709359e-01	   2.3667093e-01	   2.6973437e-02	   7.1505309e-01	   6.8907649e-01	   4.2412194e-02	   6.9476628e-02	   1.0826764e-01	   3.4417319e-01	   1.0289108e-01	   3.4037073e-01	   1.8412095e-01	   2.5684737e-01	   5.8765235e-01	   1.6962323e-01	   4.3326814e-01	   5.6334584e-01	   2.2489501e-02	  -8.2591506e-01	   0.0000000e+00	   8.0794682e-01	  -2.2407488e-01	   5.4498842e-01	   0.0000000e+00	  -1.7281030e-01	  -9.7431241e-01	  -1.4440197e-01	   0.0000000e+00	   5.6397550e-01	   1.4909208e-02	   4.0475765e-01	   1.0000000e+00	
   2.5881040e-01	   2.4637467e-01	   3.8778106e-01	   3.6605161e-01	   8.3466218e-02	   6.1557423e-01	   8.0446562e-02	   4.6659556e-01	   6.6498734e-01	   9.8499172e-01	   5.3124377e-01	   3.7290086e-01	   8.3104220e-01	   6.4187402e-02	   1.6088016e-01	   4.9026136e-01	   1.3348679e-01	   5.7654435e-01	  -3.0344668e-01	   4.7499193e-01	  -8.2601621e-01	   0.0000000e+00	   5.1180187e-01	  -6.4997357e-01	  -5.6177684e-01	   0.0000000e+00	  -8.0372816e-01	  -5.9322595e-01	  -4.5869436e-02	   0.0000000e+00	   3.2479444e-01	   1.5605625e-01	   3.9968439e-01	   1.0000000e+00	
   3.4119938e-01	   2.5003653e-01	   4.8290345e-01	   3.0961395e-01	   5.3380276e-01	   5.3709598e-02	   1.8898515e-01	   2.8793947e-01	   1.6146264e-01	   2.7536935e-01	   5.7218953e-01	   4.2477350e-01	   1.2699335e-01	   5.1284188e-01	   6.8659881e-01	   1.2924319e-01	   2.6837409e-01	   3.7629845e-01	  -6.7707082e-01	  -5.3527910e-01	  -5.0502613e-01	   0.0000000e+00	  -5.2750368e-02	  -6.4918761e-01	   7.5879697e-01	   0.0000000e+00	  -7.3402487e-01	   5.4039960e-01	   4.1130982e-01	   0.0000000e+00	   4.1220491e-01	   3.5575214e-01	   4.7072566e-01	   1.0000000e+00	
   3.2692037e-01	   3.9550525e-01	   6.0697853e-02	   2.8030283e-01	   2.3178723e-01	   2.4822226e-01	   3.5246229e-01	   3.3234366e-01	   4.7732413e-01	   2.8248177e-01	   7.8178358e-01	   7.9823418e-01	   3.2019646e-01	   1.7398262e-01	   2.4059799e-01	   2.3033397e-01	   3.3642796e-01	   2.7590409e-01	   1.9698618e-01	   6.6940684e-01	  -7.1630366e-01	   0.0000000e+00	  -3.5806615e-01	  -6.3102620e-01	  -6.8818207e-01	   0.0000000e+00	  -9.1268016e-01	   3.9204645e-01	   1.1538849e-01	   0.0000000e+00	   2.9936242e-01	   2.5719906e-01	   3.1263676e-01	   1.0000000e+00	
   2.5935679e-01	   2.5889241e-01	   4.4157070e-01	   7.3087255e-01	   7.6088334e-01	   5.6652919e-02	   1.6804184e-01	   1.6949107e-01	   6.5644629e-01	   3.7609792e-01	   3.9202440e-01	   3.2049690e-01	   3.8541573e-01	   1.0528472e-01	   4.0528309e-02	   6.0025619e-01	   8.7365705e-01	   4.3226215e-01	  -5.5930082e-01	  -5.8835501e-01	   5.8397002e-01	   0.0000000e+00	  -3.6866506e-01	  -4.5441677e-01	  -8.1092014e-01	   0.0000000e+00	   7.4247469e-01	  -6.6883764e-01	   3.7249738e-02	   0.0000000e+00	   5.2576950e-01	   5.6561751e-01	   6.3874237e-01	   1.0000000e+00	
   5.1643241e-01	   1.8026770e-01	   9.3222147e-01	   5.1959908e-01	   1.5645468e-01	   3.6467991e-01	   1.8141942e-01	   6.9866735e-01	   8.6737148e-02	   2.4979235e-02	   3.3376617e-01	   5.3604087e-01	   3.4996745e-02	   3.7746603e-01	   7.2011125e-01	   2.0664467e-01	   3.9759793e-01	   1.9100451e-01	  -5.1766355e-01	   8.3835053e-01	  -1.7085910e-01	   0.0000000e+00	  -7.4918629e-02	   1.5451587e-01	   9.8514570e-01	   0.0000000e+00	   8.5229786e-01	   5.2277455e-01	  -1.7179160e-02	   0.0000000e+00	   3.3352944e-01	   4.5412910e-01	   1.9178721e-01	   1.0000000e+00	
   5.7809367e-01	   7.7611674e-01	   6.0361884e-01	   8.4665806e-01	   1.1686174e-01	   5.4174194e-01	   1.3687110e-01	   7.2169217e-01	   1.2560675e-02	   1.6368262e-01	   4.5314036e-01	   6.6658948e-01	   4.1595094e-01	   3.5109749e-01	   1.4648720e-01	   1.4579116e-01	   5.0442944e-01	   4.3465519e-01	   6.4648444e-01	  -6.2582248e-01	   4.3635317e-01	   0.0000000e+00	  -2.0895675e-01	  -6.9532013e-01	  -6.8765325e-01	   0.0000000e+00	   7.3375400e-01	   3.5337819e-01	  -5.8028348e-01	   0.0000000e+00	   4.7070091e-01	   5.2513927e-01	   3.1498434e-01	   1.0000000e+00	
   4.4798388e-01	   4.4547416e-01	   1.8056081e-01	   6.5766530e-01	   1.3617011e-02	   2.7246013e-01	   7.3576505e-01	   7.7392591e-01	   6.1986499e-02	   1.7614186e-01	   1.8642202e-01	   6.2478107e-01	   3.2690102e-01	   4.1383726e-01	   7.8320455e-02	   4.6488420e-01	   6.4639656e-01	   5.2293585e-01	   8.7035943e-01	  -4.9111872e-01	   3.5733183e-02	   0.0000000e+00	   4.8117575e-01	   8.3283100e-01	  -2.7360998e-01	   0.0000000e+00	   1.0461528e-01	   2.5533297e-01	   9.6117674e-01	   0.0000000e+00	   4.0595894e-01	   5.5951109e-01	   1.5484136e-01	   1.0000000e+00	
   8.3144234e-02	   2.7687431e-01	   3.2126353e-01	   4.0849341e-01	   3.3840591e-01	   5.2110446e-01	   7.0228499e-01	   5.8769731e-01	   8.6805349e-01	   6.0200631e-01	   6.8342109e-01	   4.9043165e-01	   1.3383143e-01	   5.7929612e-01	   3.2824784e-01	   2.6000206e-01	   1.9494491e-02	   4.7238749e-01	  -3.5194998e-01	   7.8255299e-01	   5.1355821e-01	   0.0000000e+00	  -8.7812390e-01	  -8.6079684e-02	  -4.7062586e-01	   0.0000000e+00	  -3.2408275e-01	  -6.1660450e-01	   7.1747423e-01	   0.0000000e+00	   1.8424257e-01	   4.6850437e-01	   5.3161838e-01	   1.0000000e+00	
   2.0213138e-01	   1.1507621e-02	   2.4208380e-01	   2.1897416e-01	   1.8659735e-01	   5.9441179e-01	   4.8925039e-01	   3.3290078e-01	   1.6271020e-02	   2.4607860e-01	   6.3864048e-01	   3.3735517e-01	   7.1041217e-01	   3.8957073e-01	   2.8413202e-01	   5.1467273e-01	   4.2141827e-02	   9.7134649e-02	   4.7713085e-01	   8.2448719e-01	   3.0424830e-01	   0.0000000e+00	   3.6139222e-01	   1.3149825e-01	  -9.2309473e-01	   0.0000000e+00	  -8.0108789e-01	   5.5038994e-01	  -2.3522138e-01	   0.0000000e+00	   5.6330303e-01	   5.1198363e-01	   1.8310414e-01	   1.0000000e+00	
   4.5860494e-01	   1.4896436e-01	   3.6339497e-03	   6.1009796e-01	   2.3827335e-01	   1.7809765e-01	   8.1294190e-01	   5.6014060e-02	   2.9618297e-05	   3.3874123e-01	   2.0447900e-01	   9.6082855e-02	   4.3944300e-01	   3.7409389e-01	   9.6231042e-02	   2.0906121e-01	   7.3352409e-01	   6.8432999e-02	  -7.9934199e-01	   4.7425365e-01	   3.6896592e-01	   0.0000000e+00	   5.6614487e-01	   3.8869077e-01	   7.2691091e-01	   0.0000000e+00	   2.0132651e-01	   7.8993858e-01	  -5.7919312e-01	   0.0000000e+00	   4.0902616e-01	   2.7477751e-01	   1.5799203e-01	   1.0000000e+00	
   2.8031337e-01	   2.9493873e-01	   5.5280030e-01	   1.9623166e-01	   7.2514493e-01	   6.4034837e-01	   6.3386399e-01	   4.7601197e-01	   4.6201071e-01	   3.9167557e-01	   4.7703160e-01	   3.2743826e-01	   8.9151583e-02	   8.2779770e-01	   6.0421885e-01	   1.6315115e-01	   1.3571021e-01	   1.5091394e-01	  -6.9743721e-01	  -7.0463083e-01	   1.3067796e-01	   0.0000000e+00	  -6.4655395e-01	   6.9732609e-01	   3.0936113e-01	   0.0000000e+00	  -3.0911054e-01	   1.3126961e-01	  -9.4192301e-01	   0.0000000e+00	   5.4770521e-01	   3.4952673e-01	   4.7265799e-01	   1.0000000e+00	
   7.9206655e-01	   3.1422004e-01	   7.8935747e-02	   4.0521860e-01	   4.9486722e-01	   2.7796596e-01	   5.0696736e-01	   4.6658182e-01	   9.2968954e-04	   3.7001117e-01	   7.4471588e-01	   5.7015994e-01	   1.6465963e-02	   2.6874066e-01	   2.2484548e-02	   2.1403023e-01	   5.3171384e-01	   2.8057690e-01	  -8.8052095e-01	   4.3354905e-01	   1.9161963e-01	   0.0000000e+00	  -1.3719571e-01	   1.5384789e-01	  -9.7852346e-01	   0.0000000e+00	  -4.5371819e-01	  -8.8789980e-01	  -7.5985222e-02	   0.0000000e+00	   2.2921585e-01	   5.8405936e-01	   2.8667777e-01	   1.0000000e+00	
   6.2648164e-03	   1.1800373e-01	   1.3575938e-01	   6.3594654e-02	   4.2681436e-01	   2.1504345e-01	   3.6628137e-01	   1.1679824e-01	   2.7089920e-01	   1.1644335e-02	   2.5593324e-01	   2.5365524e-01	   2.2072364e-02	   7.1288417e-01	   6.6481184e-01	   1.6832630e-01	   6.9030759e-02	   2.9856380e-01	  -9.1408186e-01	   2.8257796e-01	  -2.9086774e-01	   0.0000000e+00	   2.1040716e-01	   9.4363243e-01	   2.5551254e-01	   0.0000000e+00	   3.4667444e-01	   1.7235873e-01	  -9.2201372e-01	   0.0000000e+00	   1.2682182e-02	   1.4576071e-01	   1.4336111e-01	   1.0000000e+00	
   4.5187533e-01	   1.2500796e-01	   8.5123473e-01	   3.2991997e-01	   1.0267634e-01	   5.3205599e-01	   1.8378059e-01	   6.0645080e-01	   3.4896582e-01	   1.9088728e-02	   7.5026974e-01	   5.7799963e-01	   3.6183727e-01	   1.5767490e-02	   2.0112561e-01	   1.6950884e-01	   7.1221605e-01	   2.0705520e-01	   3.8601703e-01	  -2.7213575e-01	   8.8143802e-01	   0.0000000e+00	   2.1395803e-02	  -9.5259882e-01	  -3.0347606e-01	   0.0000000e+00	   9.2224350e-01	   1.3600600e-01	  -3.6189680e-01	   0.0000000e+00	   2.2081997e-01	   6.3470582e-01	   4.5397416e-01	   1.0000000e+00	
   3.1982392e-01	   2.9461950e-01	   1.4060509e-01	   1.1158240e-01	   6.8663426e-01	   1.8889661e-01	   3.6822529e-01	   4.3122506e-01	   3.3343336e-02	   2.3081815e-01	   2.2054721e-01	   9.4028325e-01	   9.6997401e-02	   1.8907575e-01	   4.4095104e-01	   4.4089741e-01	   3.8058441e-01	   3.5178999e-01	  -4.2712381e-01	   9.0235689e-01	   5.7595988e-02	   0.0000000e+00	   5.8797715e-01	   3.2557698e-01	  -7.4046100e-01	   0.0000000e+00	  -6.8691201e-01	  -2.8240340e-01	  -6.6962691e-01	   0.0000000e+00	   2.7883156e-01	   2.9154951e-01	   1.8395031e-01	   1.0000000e+00	
   1.9451800e-01	   3.7872028e-01	   2.4078800e-02	   2.3683107e-02	   1.6708995e-01	   1.3962323e-01	   2.2878813e-01	   3.5736344e-01	   9.0486370e-02	   2.2309035e-01	   2.9297510e-01	   6.2065613e-01	   4.9343149e-01	   3.0169819e-01	   7.3887688e-01	   1.7402461e-01	   1.7032905e-01	   5.4241277e-01	  -2.7262119e-01	  -6.8651656e-01	   6.7407174e-01	   0.0000000e+00	   8.0635032e-01	   2.1916575e-01	   5.4933189e-01	   0.0000000e+00	  -5.2485888e-01	   6.9329748e-01	   4.9382362e-01	   0.0000000e+00	   2.5040826e-01	   1.1635597e-01	   4.5182467e-01	   1.0000000e+00	
   2.9165287e-01	   1.6799906e-01	   9.6531397e-02	   3.0868172e-01	   2.2479211e-01	   4.4418056e-01	   5.3810230e-02	   6.9868540e-01	   1.9017226e-01	   4.4237634e-01	   8.0196285e-01	   2.8980526e-01	   1.3431019e-01	   1.4614990e-01	   4.7030142e-01	   1.2711952e-01	   5.1714267e-01	   7.2228111e-01	   4.4960811e-03	  -2.6731828e-01	  -9.6359780e-01	   0.0000000e+00	   4.3775770e-01	  -8.6584456e-01	   2.4224243e-01	   0.0000000e+00	  -8.9908174e-01	  -4.2291150e-01	   1.1312773e-01	   0.0000000e+00	   1.9254754e-01	   4.5576928e-01	   3.8467951e-01	   1.0000000e+00	
   6.8210138e-02	   5.4964876e-02	   4.0674232e-01	   2.8810824e-01	   3.4567741e-01	   2.3472038e-01	   4.5599125e-01	   5.6574249e-01	   1.0410936e-01	   1.8025025e-01	   1.1026374e-01	   4.7193381e-01	   4.5387141e-01	   6.9034506e-01	   8.2485160e-02	   3.2568594e-01	   4.8596893e-01	   1.6243385e-01	  -8.8424384e-01	   4.6217327e-01	   6.7146876e-02	   0.0000000e+00	   3.9469726e-01	   8.1639355e-01	  -4.2156333e-01	   0.0000000e+00	  -2.4965358e-01	  -3.4626208e-01	  -9.0430949e-01	   0.0000000e+00	   3.4898624e-01	   4.7732330e-01	   1.6750623e-01	   1.0000000e+00	
